%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:03:45 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 20221.3
events: 
- [x, y, z, time]
- [22.6177, 18.6186, 23.0848, 10539.0]
- [22.6177, 18.6186, 23.0848, 10539.8]
- [22.6131, 18.5803, 23.0466, 10541.1]
- [22.6174, 18.5400, 23.0830, 10541.9]
- [22.6174, 18.5400, 23.0830, 10542.9]
- [22.6174, 18.5400, 23.0830, 10544.0]
- [22.6174, 18.5400, 23.0830, 10545.0]
- [22.6961, 18.5400, 23.0736, 10546.1]
- [22.6961, 18.5400, 23.0736, 10547.3]
- [22.6961, 18.5400, 23.0736, 10548.0]
- [22.6961, 18.5400, 23.0736, 10549.0]
- [22.6961, 18.5400, 23.0736, 10550.0]
- [22.6959, 18.4614, 23.0717, 10551.0]
- [22.6959, 18.4614, 23.0717, 10552.0]
- [22.6959, 18.4614, 23.0717, 10553.1]
- [22.6959, 18.4614, 23.0717, 10553.9]
- [22.6959, 18.4614, 23.0717, 10554.8]
- [22.6959, 18.4614, 23.0717, 10556.0]
- [22.7002, 18.4211, 23.1080, 10556.9]
- [22.7002, 18.4211, 23.1080, 10557.9]
- [22.7002, 18.4211, 23.1080, 10559.0]
- [22.7002, 18.4211, 23.1080, 10560.2]
- [22.7744, 18.3828, 23.0604, 10560.9]
- [22.7744, 18.3828, 23.0604, 10562.0]
- [22.7744, 18.3828, 23.0604, 10563.4]
- [22.7744, 18.3828, 23.0604, 10563.8]
- [22.7744, 18.3828, 23.0604, 10565.0]
- [22.7744, 18.3828, 23.0604, 10566.0]
- [22.7744, 18.3828, 23.0604, 10567.0]
- [22.7744, 18.3828, 23.0604, 10568.0]
- [22.8531, 18.3828, 23.0510, 10569.0]
- [22.8531, 18.3828, 23.0510, 10570.0]
- [22.8531, 18.3828, 23.0510, 10571.2]
- [22.8531, 18.3828, 23.0510, 10572.0]
- [22.8531, 18.3828, 23.0510, 10573.0]
- [22.8531, 18.3828, 23.0510, 10574.0]
- [22.8531, 18.3828, 23.0510, 10575.0]
- [22.8531, 18.3828, 23.0510, 10576.0]
- [22.8574, 18.3425, 23.0873, 10577.0]
- [22.9362, 18.3425, 23.0779, 10578.1]
- [22.9362, 18.3425, 23.0779, 10579.1]
- [22.9362, 18.3425, 23.0779, 10580.1]
- [22.9362, 18.3425, 23.0779, 10581.1]
- [22.9362, 18.3425, 23.0779, 10582.1]
- [22.9362, 18.3425, 23.0779, 10583.1]
- [22.9362, 18.3425, 23.0779, 10584.0]
- [22.9362, 18.3425, 23.0779, 10585.0]
- [23.0149, 18.3425, 23.0685, 10586.1]
- [23.0149, 18.3425, 23.0685, 10587.0]
- [23.0149, 18.3425, 23.0685, 10588.0]
- [23.0149, 18.3425, 23.0685, 10589.1]
- [23.0103, 18.3042, 23.0302, 10590.0]
- [23.0103, 18.3042, 23.0302, 10591.0]
- [23.0103, 18.3042, 23.0302, 10592.0]
- [23.0103, 18.3042, 23.0302, 10593.1]
- [23.0103, 18.3042, 23.0302, 10594.1]
- [23.0103, 18.3042, 23.0302, 10595.1]
- [23.0890, 18.3042, 23.0207, 10596.0]
- [23.0890, 18.3042, 23.0207, 10597.1]
- [23.0890, 18.3042, 23.0207, 10598.1]
- [23.0933, 18.2639, 23.0570, 10599.0]
- [23.0933, 18.2639, 23.0570, 10600.0]
- [23.0933, 18.2639, 23.0570, 10601.0]
- [23.1720, 18.2639, 23.0475, 10602.0]
- [23.1720, 18.2639, 23.0475, 10603.0]
- [23.1720, 18.2639, 23.0475, 10604.0]
- [23.1720, 18.2639, 23.0475, 10605.0]
- [23.1720, 18.2639, 23.0475, 10606.1]
- [23.1720, 18.2639, 23.0475, 10607.2]
- [23.2507, 18.2639, 23.0380, 10608.0]
- [23.2507, 18.2639, 23.0380, 10609.1]
- [23.2507, 18.2639, 23.0380, 10610.0]
- [23.2507, 18.2639, 23.0380, 10611.1]
- [23.2507, 18.2639, 23.0380, 10612.3]
- [23.2507, 18.2639, 23.0380, 10613.2]
- [23.2507, 18.2639, 23.0380, 10614.2]
- [23.3294, 18.2639, 23.0284, 10615.1]
- [23.3294, 18.2639, 23.0284, 10616.1]
- [23.3294, 18.2639, 23.0284, 10617.1]
- [23.3294, 18.2639, 23.0284, 10618.1]
- [23.3294, 18.2639, 23.0284, 10619.3]
- [23.3294, 18.2639, 23.0284, 10620.2]
- [23.3294, 18.2639, 23.0284, 10621.2]
- [23.4081, 18.2639, 23.0188, 10622.1]
- [23.4126, 18.2236, 23.0550, 10623.2]
- [23.4079, 18.1853, 23.0167, 10624.2]
- [23.4079, 18.1853, 23.0167, 10625.2]
- [23.4079, 18.1853, 23.0167, 10626.2]
- [23.4866, 18.1853, 23.0071, 10627.2]
- [23.4866, 18.1853, 23.0071, 10628.3]
- [23.4866, 18.1853, 23.0071, 10629.2]
- [23.4866, 18.1853, 23.0071, 10630.1]
- [23.4866, 18.1853, 23.0071, 10631.1]
- [23.4866, 18.1853, 23.0071, 10632.1]
- [23.5653, 18.1853, 22.9974, 10633.1]
- [23.5653, 18.1853, 22.9974, 10634.1]
- [23.5653, 18.1853, 22.9974, 10635.3]
- [23.5653, 18.1853, 22.9974, 10636.2]
- [23.5653, 18.1853, 22.9974, 10637.1]
- [23.6439, 18.1853, 22.9877, 10638.1]
- [23.6439, 18.1853, 22.9877, 10639.2]
- [23.6439, 18.1853, 22.9877, 10640.3]
- [23.6439, 18.1853, 22.9877, 10641.2]
- [23.6439, 18.1853, 22.9877, 10642.1]
- [23.6439, 18.1853, 22.9877, 10643.2]
- [23.6439, 18.1853, 22.9877, 10644.2]
- [23.7226, 18.1853, 22.9780, 10645.4]
- [23.7226, 18.1853, 22.9780, 10646.1]
- [23.7226, 18.1853, 22.9780, 10647.1]
- [23.7271, 18.1449, 23.0142, 10648.1]
- [23.7271, 18.1449, 23.0142, 10649.3]
- [23.8058, 18.1449, 23.0044, 10650.2]
- [23.8058, 18.1449, 23.0044, 10651.2]
- [23.8058, 18.1449, 23.0044, 10652.3]
- [23.8058, 18.1449, 23.0044, 10653.3]
- [23.8058, 18.1449, 23.0044, 10654.4]
- [23.8845, 18.1449, 22.9946, 10655.1]
- [23.8845, 18.1449, 22.9946, 10656.1]
- [23.8845, 18.1449, 22.9946, 10657.2]
- [23.8845, 18.1449, 22.9946, 10658.1]
- [23.8845, 18.1449, 22.9946, 10659.3]
- [23.9632, 18.1449, 22.9848, 10660.3]
- [23.9632, 18.1449, 22.9848, 10661.4]
- [23.9632, 18.1449, 22.9848, 10662.1]
- [23.9632, 18.1449, 22.9848, 10663.1]
- [23.9632, 18.1449, 22.9848, 10664.3]
- [23.9632, 18.1449, 22.9848, 10665.3]
- [23.9632, 18.1449, 22.9848, 10666.3]
- [24.0418, 18.1449, 22.9749, 10667.2]
- [24.0418, 18.1449, 22.9749, 10668.3]
- [24.0418, 18.1449, 22.9749, 10669.4]
- [24.0418, 18.1449, 22.9749, 10670.4]
- [24.1205, 18.1449, 22.9650, 10671.4]
- [24.1205, 18.1449, 22.9650, 10672.2]
- [24.1205, 18.1449, 22.9650, 10673.2]
- [24.1205, 18.1449, 22.9650, 10674.2]
- [24.1205, 18.1449, 22.9650, 10675.3]
- [24.1205, 18.1449, 22.9650, 10676.3]
- [24.1992, 18.1449, 22.9551, 10677.3]
- [24.1992, 18.1449, 22.9551, 10678.3]
- [24.1992, 18.1449, 22.9551, 10679.3]
- [24.1992, 18.1449, 22.9551, 10680.6]
- [24.1992, 18.1449, 22.9551, 10681.2]
- [24.2778, 18.1449, 22.9451, 10682.4]
- [24.2778, 18.1449, 22.9451, 10683.3]
- [24.2778, 18.1449, 22.9451, 10684.2]
- [24.2778, 18.1449, 22.9451, 10685.2]
- [24.2778, 18.1449, 22.9451, 10686.2]
- [24.2778, 18.1449, 22.9451, 10687.4]
- [24.3565, 18.1449, 22.9351, 10688.2]
- [24.3565, 18.1449, 22.9351, 10689.3]
- [24.3565, 18.1449, 22.9351, 10690.2]
- [24.3565, 18.1449, 22.9351, 10691.4]
- [24.4351, 18.1449, 22.9251, 10692.4]
- [24.4351, 18.1449, 22.9251, 10693.5]
- [24.4351, 18.1449, 22.9251, 10694.5]
- [24.4351, 18.1449, 22.9251, 10695.2]
- [24.5138, 18.1449, 22.9150, 10696.2]
- [24.5138, 18.1449, 22.9150, 10697.2]
- [24.5138, 18.1449, 22.9150, 10698.3]
- [24.5138, 18.1449, 22.9150, 10699.2]
- [24.5924, 18.1449, 22.9049, 10700.2]
- [24.5924, 18.1449, 22.9049, 10701.3]
- [24.5924, 18.1449, 22.9049, 10702.5]
- [24.5924, 18.1449, 22.9049, 10703.3]
- [24.5924, 18.1449, 22.9049, 10704.2]
- [24.6711, 18.1449, 22.8948, 10705.3]
- [24.6711, 18.1449, 22.8948, 10706.2]
- [24.6711, 18.1449, 22.8948, 10707.3]
- [24.6711, 18.1449, 22.8948, 10708.4]
- [24.7497, 18.1449, 22.8846, 10709.2]
- [24.7497, 18.1449, 22.8846, 10710.3]
- [24.7544, 18.1046, 22.9208, 10711.4]
- [24.8330, 18.1046, 22.9106, 10712.5]
- [24.8330, 18.1046, 22.9106, 10713.5]
- [24.8330, 18.1046, 22.9106, 10714.4]
- [24.8330, 18.1046, 22.9106, 10715.5]
- [24.9117, 18.1046, 22.9004, 10716.4]
- [24.9117, 18.1046, 22.9004, 10717.3]
- [24.9117, 18.1046, 22.9004, 10718.3]
- [24.9117, 18.1046, 22.9004, 10719.5]
- [24.9903, 18.1046, 22.8901, 10720.4]
- [24.9903, 18.1046, 22.8901, 10721.4]
- [24.9903, 18.1046, 22.8901, 10722.3]
- [25.0690, 18.1046, 22.8799, 10723.4]
- [25.0690, 18.1046, 22.8799, 10724.5]
- [25.0690, 18.1046, 22.8799, 10725.5]
- [25.1524, 18.0642, 22.9057, 10726.3]
- [25.1524, 18.0642, 22.9057, 10727.3]
- [25.1524, 18.0642, 22.9057, 10728.4]
- [25.2310, 18.0642, 22.8953, 10729.5]
- [25.2310, 18.0642, 22.8953, 10730.8]
- [25.2310, 18.0642, 22.8953, 10731.3]
- [25.2310, 18.0642, 22.8953, 10732.3]
- [25.3096, 18.0642, 22.8849, 10733.3]
- [25.3096, 18.0642, 22.8849, 10734.5]
- [25.3096, 18.0642, 22.8849, 10735.4]
- [25.3883, 18.0642, 22.8745, 10736.5]
- [25.3883, 18.0642, 22.8745, 10737.3]
- [25.4669, 18.0642, 22.8641, 10738.6]
- [25.4669, 18.0642, 22.8641, 10739.4]
- [25.4717, 18.0238, 22.9002, 10740.4]
- [25.5503, 18.0238, 22.8897, 10741.3]
- [25.5503, 18.0238, 22.8897, 10742.3]
- [25.5503, 18.0238, 22.8897, 10743.3]
- [25.5503, 18.0238, 22.8897, 10744.4]
- [25.6290, 18.0238, 22.8792, 10745.4]
- [25.6290, 18.0238, 22.8792, 10746.6]
- [25.7125, 17.9834, 22.9047, 10747.6]
- [25.7125, 17.9834, 22.9047, 10748.3]
- [25.7911, 17.9834, 22.8942, 10749.6]
- [25.7911, 17.9834, 22.8942, 10750.4]
- [25.7911, 17.9834, 22.8942, 10751.4]
- [25.8697, 17.9834, 22.8835, 10752.3]
- [25.8697, 17.9834, 22.8835, 10753.3]
- [25.8697, 17.9834, 22.8835, 10754.4]
- [25.9484, 17.9834, 22.8729, 10755.7]
- [25.9484, 17.9834, 22.8729, 10756.4]
- [26.0270, 17.9834, 22.8622, 10757.5]
- [26.0270, 17.9834, 22.8622, 10758.5]
- [26.1056, 17.9834, 22.8515, 10759.4]
- [26.1056, 17.9834, 22.8515, 10760.7]
- [26.1843, 17.9834, 22.8407, 10761.5]
- [26.1843, 17.9834, 22.8407, 10762.6]
- [26.1843, 17.9834, 22.8407, 10763.5]
- [26.2629, 17.9834, 22.8299, 10764.6]
- [26.2678, 17.9430, 22.8660, 10765.5]
- [26.3465, 17.9430, 22.8552, 10766.5]
- [26.3465, 17.9430, 22.8552, 10767.5]
- [26.4251, 17.9430, 22.8444, 10768.5]
- [26.4251, 17.9430, 22.8444, 10769.5]
- [26.5037, 17.9430, 22.8335, 10770.5]
- [26.5037, 17.9430, 22.8335, 10771.6]
- [26.5037, 17.9430, 22.8335, 10772.6]
- [26.5823, 17.9430, 22.8226, 10773.5]
- [26.6609, 17.9430, 22.8116, 10774.5]
- [26.6609, 17.9430, 22.8116, 10775.5]
- [26.7395, 17.9430, 22.8006, 10776.7]
- [26.7446, 17.9026, 22.8367, 10777.5]
- [26.8232, 17.9026, 22.8257, 10778.5]
- [26.8232, 17.9026, 22.8257, 10779.6]
- [26.8232, 17.9026, 22.8257, 10780.8]
- [26.9018, 17.9026, 22.8146, 10781.5]
- [26.9018, 17.9026, 22.8146, 10782.7]
- [26.9804, 17.9026, 22.8036, 10783.6]
- [27.0590, 17.9026, 22.7924, 10784.5]
- [27.0590, 17.9026, 22.7924, 10785.5]
- [27.1376, 17.9026, 22.7813, 10786.5]
- [27.1376, 17.9026, 22.7813, 10787.5]
- [27.1427, 17.8621, 22.8173, 10788.6]
- [27.2213, 17.8621, 22.8062, 10789.5]
- [27.2999, 17.8621, 22.7949, 10790.5]
- [27.2999, 17.8621, 22.7949, 10791.7]
- [27.3785, 17.8621, 22.7837, 10792.5]
- [27.3837, 17.8216, 22.8197, 10793.6]
- [27.4623, 17.8216, 22.8084, 10794.5]
- [27.4623, 17.8216, 22.8084, 10795.5]
- [27.5409, 17.8216, 22.7971, 10796.5]
- [27.5409, 17.8216, 22.7971, 10797.6]
- [27.6195, 17.8216, 22.7858, 10798.6]
- [27.6981, 17.8216, 22.7744, 10799.6]
- [27.6981, 17.8216, 22.7744, 10800.5]
- [27.7819, 17.7812, 22.7990, 10801.6]
- [27.7819, 17.7812, 22.7990, 10802.6]
- [27.8605, 17.7812, 22.7875, 10803.8]
- [27.8605, 17.7812, 22.7875, 10804.7]
- [27.9391, 17.7812, 22.7761, 10805.6]
- [28.0229, 17.7407, 22.8005, 10806.5]
- [28.0229, 17.7407, 22.8005, 10807.6]
- [28.1015, 17.7407, 22.7890, 10808.6]
- [28.1015, 17.7407, 22.7890, 10809.7]
- [28.1801, 17.7407, 22.7774, 10810.8]
- [28.1854, 17.7002, 22.8133, 10811.4]
- [28.2640, 17.7002, 22.8017, 10812.6]
- [28.2640, 17.7002, 22.8017, 10813.7]
- [28.3479, 17.6596, 22.8260, 10814.6]
- [28.4265, 17.6596, 22.8143, 10815.6]
- [28.4265, 17.6596, 22.8143, 10816.8]
- [28.5052, 17.6596, 22.8026, 10817.7]
- [28.5052, 17.6596, 22.8026, 10818.6]
- [28.5837, 17.6596, 22.7909, 10819.6]
- [28.5891, 17.6191, 22.8268, 10820.7]
- [28.6677, 17.6191, 22.8150, 10821.8]
- [28.7463, 17.6191, 22.8032, 10822.6]
- [28.7463, 17.6191, 22.8032, 10823.6]
- [28.8249, 17.6191, 22.7914, 10824.6]
- [28.8303, 17.5785, 22.8273, 10825.8]
- [28.9089, 17.5785, 22.8154, 10826.8]
- [28.9876, 17.5785, 22.8035, 10827.5]
- [28.9876, 17.5785, 22.8035, 10828.6]
- [29.0716, 17.5380, 22.8274, 10829.6]
- [29.0716, 17.5380, 22.8274, 10830.7]
- [29.1502, 17.5380, 22.8154, 10831.8]
- [29.1557, 17.4974, 22.8512, 10832.6]
- [29.2343, 17.4974, 22.8392, 10833.6]
- [29.2343, 17.4974, 22.8392, 10834.6]
- [29.3129, 17.4974, 22.8272, 10835.6]
- [29.3915, 17.4974, 22.8151, 10836.8]
- [29.3915, 17.4974, 22.8151, 10837.6]
- [29.3970, 17.4568, 22.8509, 10838.6]
- [29.4756, 17.4568, 22.8388, 10839.9]
- [29.5543, 17.4568, 22.8267, 10840.6]
- [29.5543, 17.4568, 22.8267, 10841.7]
- [29.6384, 17.4162, 22.8503, 10842.6]
- [29.7170, 17.4162, 22.8381, 10843.6]
- [29.7170, 17.4162, 22.8381, 10844.6]
- [29.7170, 17.4162, 22.8381, 10845.6]
- [29.7897, 17.3779, 22.7878, 10846.6]
- [29.8739, 17.3373, 22.8112, 10847.7]
- [29.8739, 17.3373, 22.8112, 10848.7]
- [29.9581, 17.2966, 22.8347, 10849.6]
- [29.9581, 17.2966, 22.8347, 10850.7]
- [30.0367, 17.2966, 22.8223, 10851.7]
- [30.0367, 17.2966, 22.8223, 10852.7]
- [30.1153, 17.2966, 22.8100, 10853.7]
- [30.1153, 17.2966, 22.8100, 10854.7]
- [30.1996, 17.2560, 22.8333, 10855.8]
- [30.2782, 17.2560, 22.8209, 10856.8]
- [30.2782, 17.2560, 22.8209, 10857.8]
- [30.3568, 17.2560, 22.8084, 10858.7]
- [30.3624, 17.2153, 22.8441, 10859.7]
- [30.3624, 17.2153, 22.8441, 10860.6]
- [30.4411, 17.2153, 22.8316, 10861.9]
- [30.5197, 17.2153, 22.8191, 10862.8]
- [30.5197, 17.2153, 22.8191, 10864.2]
- [30.6040, 17.1746, 22.8422, 10864.7]
- [30.6040, 17.1746, 22.8422, 10865.7]
- [30.6883, 17.1339, 22.8652, 10866.8]
- [30.6883, 17.1339, 22.8652, 10867.8]
- [30.6883, 17.1339, 22.8652, 10868.8]
- [30.7669, 17.1339, 22.8526, 10869.8]
- [30.8456, 17.1339, 22.8399, 10870.8]
- [30.8513, 17.0932, 22.8755, 10871.8]
- [30.8513, 17.0932, 22.8755, 10872.8]
- [30.9238, 17.0550, 22.8247, 10873.8]
- [30.9238, 17.0550, 22.8247, 10874.7]
- [31.0082, 17.0142, 22.8476, 10875.7]
- [31.0082, 17.0142, 22.8476, 10876.8]
- [31.0868, 17.0142, 22.8349, 10877.8]
- [31.0868, 17.0142, 22.8349, 10878.9]
- [31.1712, 16.9735, 22.8576, 10879.8]
- [31.1712, 16.9735, 22.8576, 10880.9]
- [31.1770, 16.9327, 22.8932, 10881.7]
- [31.2556, 16.9327, 22.8804, 10882.8]
- [31.2556, 16.9327, 22.8804, 10883.9]
- [31.3343, 16.9327, 22.8675, 10884.7]
- [31.3401, 16.8919, 22.9031, 10885.7]
- [31.3401, 16.8919, 22.9031, 10886.9]
- [31.4187, 16.8919, 22.8902, 10887.8]
- [31.4246, 16.8511, 22.9257, 10889.0]
- [31.4969, 16.8129, 22.8747, 10889.8]
- [31.4969, 16.8129, 22.8747, 10890.9]
- [31.4969, 16.8129, 22.8747, 10891.8]
- [31.5814, 16.7721, 22.8972, 10892.7]
- [31.5814, 16.7721, 22.8972, 10893.9]
- [31.5873, 16.7313, 22.9327, 10894.8]
- [31.6659, 16.7313, 22.9197, 10895.8]
- [31.6659, 16.7313, 22.9197, 10896.8]
- [31.6659, 16.7313, 22.9197, 10897.8]
- [31.7505, 16.6905, 22.9421, 10898.8]
- [31.7442, 16.6522, 22.9040, 10899.8]
- [31.7442, 16.6522, 22.9040, 10900.9]
- [31.8287, 16.6114, 22.9264, 10901.9]
- [31.8287, 16.6114, 22.9264, 10902.8]
- [31.8287, 16.6114, 22.9264, 10903.8]
- [31.9133, 16.5705, 22.9487, 10905.0]
- [31.9069, 16.5323, 22.9106, 10906.0]
- [31.9128, 16.4914, 22.9461, 10906.8]
- [31.9128, 16.4914, 22.9461, 10907.8]
- [31.9915, 16.4914, 22.9329, 10908.8]
- [31.9974, 16.4505, 22.9683, 10909.7]
- [31.9910, 16.4124, 22.9302, 10910.9]
- [31.9910, 16.4124, 22.9302, 10912.0]
- [31.9969, 16.3714, 22.9656, 10913.0]
- [32.0756, 16.3714, 22.9524, 10913.8]
- [32.0756, 16.3714, 22.9524, 10914.9]
- [32.0756, 16.3714, 22.9524, 10915.9]
- [32.0815, 16.3305, 22.9878, 10916.9]
- [32.0815, 16.3305, 22.9878, 10917.8]
- [32.1597, 16.2514, 22.9718, 10919.0]
- [32.1597, 16.2514, 22.9718, 10920.0]
- [32.1597, 16.2514, 22.9718, 10921.0]
- [32.1597, 16.2514, 22.9718, 10922.0]
- [32.1657, 16.2105, 23.0071, 10922.9]
- [32.2444, 16.2105, 22.9939, 10924.0]
- [32.2379, 16.1723, 22.9557, 10925.0]
- [32.2439, 16.1313, 22.9910, 10925.9]
- [32.2439, 16.1313, 22.9910, 10926.9]
- [32.2439, 16.1313, 22.9910, 10928.0]
- [32.2439, 16.1313, 22.9910, 10928.8]
- [32.2498, 16.0904, 23.0263, 10929.8]
- [32.3285, 16.0904, 23.0130, 10931.0]
- [32.3280, 16.0112, 23.0101, 10931.9]
- [32.3280, 16.0112, 23.0101, 10933.0]
- [32.3280, 16.0112, 23.0101, 10934.0]
- [32.3216, 15.9731, 22.9720, 10934.8]
- [32.3216, 15.9731, 22.9720, 10935.8]
- [32.3275, 15.9321, 23.0072, 10936.9]
- [32.3275, 15.9321, 23.0072, 10938.2]
- [32.3275, 15.9321, 23.0072, 10938.9]
- [32.3275, 15.9321, 23.0072, 10939.8]
- [32.3335, 15.8911, 23.0425, 10941.0]
- [32.3335, 15.8911, 23.0425, 10941.9]
- [32.3270, 15.8530, 23.0043, 10943.0]
- [32.3270, 15.8530, 23.0043, 10944.1]
- [32.4057, 15.8530, 22.9910, 10945.0]
- [32.4117, 15.8119, 23.0262, 10946.1]
- [32.4117, 15.8119, 23.0262, 10946.8]
- [32.4052, 15.7738, 22.9880, 10948.0]
- [32.4052, 15.7738, 22.9880, 10949.0]
- [32.4112, 15.7328, 23.0232, 10949.9]
- [32.4112, 15.7328, 23.0232, 10950.9]
- [32.4112, 15.7328, 23.0232, 10951.8]
- [32.4112, 15.7328, 23.0232, 10952.8]
- [32.4047, 15.6947, 22.9850, 10953.8]
- [32.4047, 15.6947, 22.9850, 10954.9]
- [32.4047, 15.6947, 22.9850, 10955.9]
- [32.4042, 15.6156, 22.9819, 10956.9]
- [32.4042, 15.6156, 22.9819, 10957.8]
- [32.4042, 15.6156, 22.9819, 10959.0]
- [32.4042, 15.6156, 22.9819, 10959.9]
- [32.4042, 15.6156, 22.9819, 10961.0]
- [32.4042, 15.6156, 22.9819, 10961.9]
- [32.4042, 15.6156, 22.9819, 10963.0]
- [32.4037, 15.5364, 22.9789, 10964.1]
- [32.4037, 15.5364, 22.9789, 10965.0]
- [32.4037, 15.5364, 22.9789, 10966.2]
- [32.4037, 15.5364, 22.9789, 10967.1]
- [32.3972, 15.4984, 22.9406, 10968.0]
- [32.3972, 15.4984, 22.9406, 10969.0]
- [32.3972, 15.4984, 22.9406, 10970.0]
- [32.4031, 15.4573, 22.9757, 10971.0]
- [32.4031, 15.4573, 22.9757, 10972.1]
- [32.3967, 15.4193, 22.9375, 10973.0]
- [32.3967, 15.4193, 22.9375, 10974.0]
- [32.4026, 15.3782, 22.9726, 10975.0]
- [32.3961, 15.3402, 22.9343, 10976.1]
- [32.4748, 15.3402, 22.9210, 10977.2]
- [32.4748, 15.3402, 22.9210, 10978.0]
- [32.4748, 15.3402, 22.9210, 10979.0]
- [32.4748, 15.3402, 22.9210, 10980.0]
- [32.4683, 15.3022, 22.8827, 10981.1]
- [32.4683, 15.3022, 22.8827, 10982.1]
- [32.4742, 15.2611, 22.9178, 10983.1]
- [32.4742, 15.2611, 22.9178, 10984.0]
- [32.4742, 15.2611, 22.9178, 10985.1]
- [32.4742, 15.2611, 22.9178, 10986.0]
- [32.4677, 15.2231, 22.8795, 10987.2]
- [32.4737, 15.1820, 22.9146, 10988.0]
- [32.4737, 15.1820, 22.9146, 10989.1]
- [32.4737, 15.1820, 22.9146, 10990.1]
- [32.4672, 15.1440, 22.8762, 10991.2]
- [32.4672, 15.1440, 22.8762, 10992.0]
- [32.4672, 15.1440, 22.8762, 10993.1]
- [32.4731, 15.1029, 22.9113, 10994.1]
- [32.4731, 15.1029, 22.9113, 10995.0]
- [32.4666, 15.0649, 22.8730, 10996.0]
- [32.4726, 15.0237, 22.9080, 10997.0]
- [32.4726, 15.0237, 22.9080, 10998.2]
- [32.4726, 15.0237, 22.9080, 10999.0]
- [32.4726, 15.0237, 22.9080, 11000.0]
- [32.4726, 15.0237, 22.9080, 11001.1]
- [32.4661, 14.9858, 22.8697, 11002.2]
- [32.4661, 14.9858, 22.8697, 11003.2]
- [32.4720, 14.9446, 22.9047, 11004.1]
- [32.4720, 14.9446, 22.9047, 11005.1]
- [32.4720, 14.9446, 22.9047, 11006.1]
- [32.4720, 14.9446, 22.9047, 11007.2]
- [32.4720, 14.9446, 22.9047, 11008.3]
- [32.4780, 14.9034, 22.9398, 11009.0]
- [32.4780, 14.9034, 22.9398, 11010.1]
- [32.4714, 14.8655, 22.9014, 11011.2]
- [32.4714, 14.8655, 22.9014, 11012.1]
- [32.4714, 14.8655, 22.9014, 11013.3]
- [32.4714, 14.8655, 22.9014, 11014.1]
- [32.4774, 14.8243, 22.9364, 11015.1]
- [32.4774, 14.8243, 22.9364, 11016.1]
- [32.4774, 14.8243, 22.9364, 11017.1]
- [32.4768, 14.7452, 22.9330, 11018.1]
- [32.4768, 14.7452, 22.9330, 11019.1]
- [32.4768, 14.7452, 22.9330, 11020.1]
- [32.4768, 14.7452, 22.9330, 11021.1]
- [32.4768, 14.7452, 22.9330, 11022.2]
- [32.4703, 14.7073, 22.8946, 11023.3]
- [32.4703, 14.7073, 22.8946, 11024.2]
- [32.4703, 14.7073, 22.8946, 11025.1]
- [32.4762, 14.6661, 22.9296, 11026.1]
- [32.4762, 14.6661, 22.9296, 11027.1]
- [32.4762, 14.6661, 22.9296, 11028.3]
- [32.4762, 14.6661, 22.9296, 11029.1]
- [32.4762, 14.6661, 22.9296, 11030.1]
- [32.4762, 14.6661, 22.9296, 11031.6]
- [32.4762, 14.6661, 22.9296, 11032.1]
- [32.4762, 14.6661, 22.9296, 11033.2]
- [32.4757, 14.5870, 22.9261, 11034.3]
- [32.4757, 14.5870, 22.9261, 11035.2]
- [32.4757, 14.5870, 22.9261, 11036.1]
- [32.4757, 14.5870, 22.9261, 11037.1]
- [32.4757, 14.5870, 22.9261, 11038.1]
- [32.4757, 14.5870, 22.9261, 11039.2]
- [32.4757, 14.5870, 22.9261, 11040.1]
- [32.4757, 14.5870, 22.9261, 11041.3]
- [32.4757, 14.5870, 22.9261, 11042.2]
- [32.4751, 14.5079, 22.9226, 11043.1]
- [32.4751, 14.5079, 22.9226, 11044.3]
- [32.4751, 14.5079, 22.9226, 11045.2]
- [32.4751, 14.5079, 22.9226, 11046.1]
- [32.4751, 14.5079, 22.9226, 11047.2]
- [32.4751, 14.5079, 22.9226, 11048.2]
- [32.4751, 14.5079, 22.9226, 11049.2]
- [32.4810, 14.4666, 22.9576, 11050.1]
- [32.4810, 14.4666, 22.9576, 11051.1]
- [32.4810, 14.4666, 22.9576, 11052.1]
- [32.4745, 14.4288, 22.9191, 11053.1]
- [32.4745, 14.4288, 22.9191, 11054.1]
- [32.4745, 14.4288, 22.9191, 11055.1]
- [32.4745, 14.4288, 22.9191, 11056.1]
- [32.4745, 14.4288, 22.9191, 11057.2]
- [32.4745, 14.4288, 22.9191, 11058.2]
- [32.4745, 14.4288, 22.9191, 11059.1]
- [32.4679, 14.3910, 22.8806, 11060.2]
- [32.4679, 14.3910, 22.8806, 11061.4]
- [32.4679, 14.3910, 22.8806, 11062.3]
- [32.4739, 14.3497, 22.9155, 11063.2]
- [32.4739, 14.3497, 22.9155, 11064.2]
- [32.4739, 14.3497, 22.9155, 11065.3]
- [32.4739, 14.3497, 22.9155, 11066.2]
- [32.4739, 14.3497, 22.9155, 11067.3]
- [32.4739, 14.3497, 22.9155, 11068.3]
- [32.4739, 14.3497, 22.9155, 11069.2]
- [32.4739, 14.3497, 22.9155, 11070.2]
- [32.4739, 14.3497, 22.9155, 11071.3]
- [32.4673, 14.3119, 22.8771, 11072.4]
- [32.4673, 14.3119, 22.8771, 11073.2]
