%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:16:21 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 13445.8
events: 
- [x, y, z, time]
- [8.1208, 33.2753, -17.7402, 6918.4]
- [8.1804, 33.2417, -17.7861, 6919.4]
- [8.1806, 33.1802, -17.7821, 6920.4]
- [8.1806, 33.1802, -17.7821, 6921.5]
- [8.2427, 33.1187, -17.7814, 6922.4]
- [8.2453, 33.0908, -17.7347, 6923.4]
- [8.3074, 33.0293, -17.7341, 6924.5]
- [8.3051, 32.9957, -17.7768, 6925.6]
- [8.3672, 32.9342, -17.7762, 6926.5]
- [8.3672, 32.9342, -17.7762, 6927.4]
- [8.4294, 32.8728, -17.7757, 6928.4]
- [8.4320, 32.8448, -17.7291, 6929.4]
- [8.4296, 32.8113, -17.7718, 6930.6]
- [8.4941, 32.7833, -17.7287, 6931.5]
- [8.5563, 32.7218, -17.7283, 6932.5]
- [8.5539, 32.6883, -17.7710, 6933.5]
- [8.6184, 32.6603, -17.7280, 6935.3]
- [8.6806, 32.5988, -17.7277, 6935.6]
- [8.6806, 32.5988, -17.7277, 6936.5]
- [8.6808, 32.5372, -17.7239, 6937.6]
- [8.6810, 32.4757, -17.7201, 6938.5]
- [8.7430, 32.4757, -17.7237, 6939.5]
- [8.7432, 32.4142, -17.7199, 6940.6]
- [8.8051, 32.4142, -17.7235, 6941.5]
- [8.8053, 32.3527, -17.7198, 6942.5]
- [8.8700, 32.3246, -17.6769, 6943.5]
- [8.8675, 32.2912, -17.7197, 6944.4]
- [8.9297, 32.2296, -17.7197, 6945.4]
- [8.9297, 32.2296, -17.7197, 6946.6]
- [8.9299, 32.1681, -17.7160, 6947.5]
- [8.9946, 32.1399, -17.6732, 6948.5]
- [8.9948, 32.0784, -17.6696, 6949.4]
- [9.0568, 32.0784, -17.6733, 6950.6]
- [9.0570, 32.0168, -17.6697, 6951.4]
- [9.1189, 32.0168, -17.6735, 6952.4]
- [9.1192, 31.9553, -17.6699, 6953.4]
- [9.1785, 31.9220, -17.7165, 6954.4]
- [9.1813, 31.8937, -17.6701, 6955.4]
- [9.1815, 31.8322, -17.6666, 6956.5]
- [9.2435, 31.8322, -17.6704, 6957.6]
- [9.2437, 31.7706, -17.6669, 6958.6]
- [9.3057, 31.7706, -17.6707, 6959.6]
- [9.3059, 31.7091, -17.6672, 6960.7]
- [9.3652, 31.6759, -17.7140, 6961.7]
- [9.3681, 31.6475, -17.6676, 6962.4]
- [9.3709, 31.6192, -17.6213, 6963.6]
- [9.4302, 31.5860, -17.6680, 6964.6]
- [9.4331, 31.5576, -17.6217, 6965.6]
- [9.4305, 31.5244, -17.6646, 6966.6]
- [9.4953, 31.4960, -17.6222, 6968.6]
- [9.4928, 31.4013, -17.6618, 6969.6]
- [9.5577, 31.3729, -17.6194, 6970.6]
- [9.5577, 31.3729, -17.6194, 6971.5]
- [9.6199, 31.3113, -17.6201, 6972.5]
- [9.6199, 31.3113, -17.6201, 6973.6]
- [9.6201, 31.2497, -17.6168, 6974.6]
- [9.6821, 31.2497, -17.6207, 6975.7]
- [9.6823, 31.1881, -17.6175, 6976.6]
- [9.6825, 31.1265, -17.6143, 6977.5]
- [9.6825, 31.1265, -17.6143, 6978.6]
- [9.7445, 31.1265, -17.6182, 6979.6]
- [9.7447, 31.0649, -17.6150, 6980.7]
- [9.8097, 31.0364, -17.5728, 6981.5]
- [9.8069, 31.0033, -17.6159, 6982.5]
- [9.8099, 30.9748, -17.5697, 6983.7]
- [9.8101, 30.9132, -17.5665, 6984.5]
- [9.8693, 30.8802, -17.6136, 6985.6]
- [9.8693, 30.8802, -17.6136, 6986.6]
- [9.8723, 30.8516, -17.5674, 6987.5]
- [9.9345, 30.7899, -17.5684, 6988.5]
- [9.9345, 30.7899, -17.5684, 6989.7]
- [9.9347, 30.7283, -17.5653, 6990.7]
- [9.9378, 30.6997, -17.5192, 6991.6]
- [9.9969, 30.6667, -17.5664, 6992.5]
- [9.9941, 30.6338, -17.6095, 6993.6]
- [9.9971, 30.6051, -17.5634, 6994.7]
- [10.0622, 30.5764, -17.5213, 6995.7]
- [10.0593, 30.5435, -17.5645, 6996.6]
- [10.0624, 30.5148, -17.5184, 6997.5]
- [10.0595, 30.4819, -17.5615, 6998.8]
- [10.1246, 30.4531, -17.5196, 6999.6]
- [10.1217, 30.4202, -17.5627, 7000.7]
- [10.1248, 30.3915, -17.5166, 7001.5]
- [10.1839, 30.3586, -17.5640, 7002.5]
- [10.1871, 30.3299, -17.5179, 7003.6]
- [10.1873, 30.2682, -17.5150, 7004.7]
- [10.1904, 30.2394, -17.4689, 7005.6]
- [10.1874, 30.2066, -17.5121, 7006.6]
- [10.2495, 30.2066, -17.5163, 7007.6]
- [10.2497, 30.1449, -17.5135, 7008.6]
- [10.2528, 30.1161, -17.4675, 7009.7]
- [10.3119, 30.0833, -17.5149, 7010.7]
- [10.3150, 30.0544, -17.4689, 7011.6]
- [10.3152, 29.9928, -17.4661, 7012.6]
- [10.3152, 29.9928, -17.4661, 7013.5]
- [10.3743, 29.9600, -17.5136, 7014.7]
- [10.3774, 29.9311, -17.4676, 7015.7]
- [10.3776, 29.8694, -17.4649, 7016.7]
- [10.3747, 29.8367, -17.5082, 7018.0]
- [10.4399, 29.8078, -17.4665, 7018.7]
- [10.4400, 29.7461, -17.4638, 7019.6]
- [10.4400, 29.7461, -17.4638, 7020.7]
- [10.4370, 29.7134, -17.5071, 7021.7]
- [10.4402, 29.6844, -17.4612, 7022.8]
- [10.5025, 29.6228, -17.4628, 7023.8]
- [10.4994, 29.5901, -17.5062, 7024.6]
- [10.5026, 29.5611, -17.4602, 7025.7]
- [10.5649, 29.4994, -17.4620, 7026.9]
- [10.5649, 29.4994, -17.4620, 7027.7]
- [10.5618, 29.4668, -17.5054, 7028.8]
- [10.5620, 29.4051, -17.5028, 7029.6]
- [10.6210, 29.3725, -17.5505, 7030.8]
- [10.6242, 29.3435, -17.5047, 7031.8]
- [10.6244, 29.2818, -17.5022, 7032.8]
- [10.6276, 29.2527, -17.4563, 7033.6]
- [10.6866, 29.2202, -17.5041, 7034.7]
- [10.6866, 29.2202, -17.5041, 7035.8]
- [10.6868, 29.1585, -17.5017, 7036.8]
- [10.6869, 29.0968, -17.4993, 7037.9]
- [10.6869, 29.0968, -17.4993, 7038.8]
- [10.7491, 29.0352, -17.5013, 7039.6]
- [10.7524, 29.0060, -17.4555, 7040.7]
- [10.7493, 28.9735, -17.4989, 7041.8]
- [10.7462, 28.9410, -17.5424, 7042.7]
- [10.8084, 28.8794, -17.5445, 7043.9]
- [10.8084, 28.8794, -17.5445, 7044.7]
- [10.8085, 28.8177, -17.5422, 7045.6]
- [10.8085, 28.8177, -17.5422, 7046.8]
- [10.8087, 28.7561, -17.5399, 7047.7]
- [10.8709, 28.6944, -17.5421, 7049.0]
- [10.8677, 28.6621, -17.5857, 7049.7]
- [10.8710, 28.6328, -17.5399, 7050.6]
- [10.8710, 28.6328, -17.5399, 7051.8]
- [10.8712, 28.5711, -17.5377, 7052.8]
- [10.9300, 28.5388, -17.5858, 7053.6]
- [10.9334, 28.5095, -17.5400, 7054.7]
- [10.9335, 28.4478, -17.5379, 7055.8]
- [10.9304, 28.4155, -17.5815, 7056.8]
- [10.9304, 28.4155, -17.5815, 7057.8]
- [10.9305, 28.3539, -17.5794, 7058.7]
- [10.9305, 28.3539, -17.5794, 7059.9]
- [10.9927, 28.2923, -17.5818, 7060.8]
- [10.9927, 28.2923, -17.5818, 7061.8]
- [10.9928, 28.2306, -17.5797, 7062.8]
- [10.9896, 28.1984, -17.6234, 7063.7]
- [11.0550, 28.1690, -17.5822, 7064.9]
- [11.0518, 28.1368, -17.6259, 7065.8]
- [11.0551, 28.1073, -17.5802, 7066.8]
- [11.0519, 28.0751, -17.6239, 7068.1]
- [11.0519, 28.0751, -17.6239, 7068.8]
- [11.1140, 28.0135, -17.6265, 7069.9]
- [11.1108, 27.9814, -17.6702, 7071.0]
- [11.1142, 27.9519, -17.6245, 7071.9]
- [11.1142, 27.9519, -17.6245, 7072.8]
- [11.1143, 27.8903, -17.6226, 7073.9]
- [11.1143, 27.8903, -17.6226, 7074.8]
- [11.1730, 27.8581, -17.6709, 7076.0]
- [11.1764, 27.8286, -17.6253, 7076.8]
- [11.1732, 27.7965, -17.6690, 7077.9]
- [11.1732, 27.7965, -17.6690, 7078.8]
- [11.1733, 27.7349, -17.6672, 7079.9]
- [11.1733, 27.7349, -17.6672, 7081.0]
- [11.2353, 27.7349, -17.6718, 7081.8]
- [11.2354, 27.6733, -17.6699, 7082.8]
- [11.2388, 27.6438, -17.6244, 7083.9]
- [11.2388, 27.6438, -17.6244, 7084.9]
- [11.2356, 27.6117, -17.6681, 7086.0]
- [11.2975, 27.6117, -17.6728, 7087.0]
- [11.3009, 27.5821, -17.6272, 7087.9]
- [11.2976, 27.5501, -17.6710, 7088.8]
- [11.2976, 27.5501, -17.6710, 7089.8]
- [11.2978, 27.4885, -17.6692, 7090.9]
- [11.3597, 27.4885, -17.6739, 7091.9]
- [11.3597, 27.4885, -17.6739, 7092.9]
- [11.3632, 27.4589, -17.6284, 7093.8]
- [11.3632, 27.4589, -17.6284, 7094.8]
- [11.3633, 27.3972, -17.6267, 7095.8]
- [11.4253, 27.3972, -17.6313, 7097.0]
- [11.4253, 27.3972, -17.6313, 7097.9]
- [11.4253, 27.3972, -17.6313, 7098.8]
- [11.4220, 27.3653, -17.6751, 7099.9]
- [11.4254, 27.3356, -17.6297, 7101.0]
- [11.4254, 27.3356, -17.6297, 7101.8]
- [11.4874, 27.3356, -17.6344, 7103.0]
- [11.4908, 27.3059, -17.5889, 7103.8]
- [11.4875, 27.2740, -17.6327, 7104.9]
- [11.5495, 27.2740, -17.6374, 7105.9]
- [11.5495, 27.2740, -17.6374, 7106.8]
- [11.5530, 27.2443, -17.5920, 7107.8]
- [11.5530, 27.2443, -17.5920, 7108.9]
- [11.6151, 27.1826, -17.5951, 7109.9]
- [11.6151, 27.1826, -17.5951, 7110.9]
- [11.6151, 27.1826, -17.5951, 7112.0]
- [11.6151, 27.1826, -17.5951, 7112.9]
- [11.6151, 27.1826, -17.5951, 7113.9]
- [11.6806, 27.1529, -17.5544, 7115.0]
- [11.6806, 27.1529, -17.5544, 7116.0]
- [11.6806, 27.1529, -17.5544, 7117.0]
- [11.6806, 27.1529, -17.5544, 7118.7]
- [11.6841, 27.1232, -17.5090, 7118.9]
- [11.7427, 27.0912, -17.5577, 7119.9]
- [11.7427, 27.0912, -17.5577, 7120.9]
- [11.7427, 27.0912, -17.5577, 7121.9]
- [11.8083, 27.0615, -17.5171, 7122.9]
- [11.8083, 27.0615, -17.5171, 7123.9]
- [11.8118, 27.0317, -17.4717, 7125.1]
- [11.8118, 27.0317, -17.4717, 7126.0]
- [11.8739, 27.0317, -17.4766, 7126.9]
- [11.8739, 27.0317, -17.4766, 7127.9]
- [11.8739, 27.0317, -17.4766, 7129.0]
- [11.8774, 27.0019, -17.4312, 7129.9]
- [11.9395, 27.0019, -17.4361, 7131.0]
- [11.9360, 26.9700, -17.4799, 7131.9]
- [11.9360, 26.9700, -17.4799, 7132.9]
- [11.9396, 26.9402, -17.4345, 7134.0]
- [11.9396, 26.9402, -17.4345, 7134.9]
- [12.0017, 26.9402, -17.4395, 7137.6]
- [12.0053, 26.9104, -17.3941, 7137.9]
- [12.0674, 26.9104, -17.3991, 7139.0]
- [12.0710, 26.8805, -17.3537, 7139.9]
- [12.0710, 26.8805, -17.3537, 7140.9]
- [12.1295, 26.8486, -17.4025, 7142.0]
- [12.1295, 26.8486, -17.4025, 7143.1]
- [12.1332, 26.8187, -17.3572, 7143.9]
- [12.1953, 26.8187, -17.3622, 7144.9]
- [12.1953, 26.8187, -17.3622, 7146.0]
- [12.1953, 26.8187, -17.3622, 7147.0]
- [12.1989, 26.7889, -17.3169, 7148.1]
- [12.1954, 26.7570, -17.3608, 7149.0]
- [12.2575, 26.7570, -17.3658, 7150.0]
- [12.2612, 26.7271, -17.3205, 7151.1]
- [12.3233, 26.7271, -17.3255, 7151.9]
- [12.3270, 26.6971, -17.2802, 7153.0]
- [12.3270, 26.6971, -17.2802, 7154.0]
- [12.3270, 26.6971, -17.2802, 7154.9]
- [12.3891, 26.6971, -17.2853, 7156.0]
- [12.3928, 26.6672, -17.2400, 7157.1]
- [12.3928, 26.6672, -17.2400, 7158.0]
- [12.4549, 26.6672, -17.2452, 7159.0]
- [12.4587, 26.6372, -17.1999, 7159.9]
- [12.4587, 26.6372, -17.1999, 7161.0]
- [12.5208, 26.6372, -17.2050, 7162.1]
- [12.5246, 26.6073, -17.1598, 7163.0]
- [12.5246, 26.6073, -17.1598, 7164.1]
- [12.5868, 26.5454, -17.1636, 7165.1]
- [12.5868, 26.5454, -17.1636, 7166.2]
- [12.5868, 26.5454, -17.1636, 7167.2]
- [12.6528, 26.5154, -17.1235, 7168.2]
- [12.6528, 26.5154, -17.1235, 7169.1]
- [12.7150, 26.5154, -17.1287, 7170.1]
- [12.7188, 26.4853, -17.0835, 7171.1]
- [12.7188, 26.4853, -17.0835, 7172.1]
- [12.7188, 26.4853, -17.0835, 7173.0]
- [12.7810, 26.4853, -17.0888, 7174.1]
- [12.7848, 26.4553, -17.0436, 7175.1]
- [12.8508, 26.4252, -17.0037, 7176.1]
- [12.8508, 26.4252, -17.0037, 7177.1]
- [12.9131, 26.4252, -17.0090, 7178.2]
- [12.9131, 26.4252, -17.0090, 7179.2]
- [12.9169, 26.3951, -16.9638, 7180.2]
- [12.9792, 26.3951, -16.9691, 7181.1]
- [12.9830, 26.3650, -16.9240, 7182.0]
- [12.9830, 26.3650, -16.9240, 7183.1]
- [13.0453, 26.3650, -16.9293, 7184.1]
- [13.0492, 26.3349, -16.8842, 7185.4]
- [13.1115, 26.3349, -16.8896, 7186.0]
- [13.1154, 26.3047, -16.8444, 7187.0]
- [13.1777, 26.3047, -16.8498, 7188.2]
- [13.1777, 26.3047, -16.8498, 7189.2]
- [13.2439, 26.2746, -16.8102, 7190.2]
- [13.2439, 26.2746, -16.8102, 7191.3]
- [13.2439, 26.2746, -16.8102, 7192.0]
- [13.3102, 26.2444, -16.7705, 7193.1]
- [13.3102, 26.2444, -16.7705, 7194.1]
- [13.3725, 26.2444, -16.7760, 7195.1]
- [13.3765, 26.2142, -16.7309, 7196.0]
- [13.4428, 26.1840, -16.6914, 7197.0]
- [13.4428, 26.1840, -16.6914, 7198.1]
- [13.5052, 26.1840, -16.6969, 7199.2]
- [13.5052, 26.1840, -16.6969, 7200.1]
- [13.5092, 26.1537, -16.6519, 7201.1]
- [13.5716, 26.1537, -16.6574, 7202.2]
- [13.5756, 26.1235, -16.6124, 7203.1]
- [13.6380, 26.1235, -16.6180, 7204.1]
- [13.6380, 26.1235, -16.6180, 7205.3]
- [13.7045, 26.0932, -16.5786, 7206.1]
- [13.7045, 26.0932, -16.5786, 7207.1]
- [13.7710, 26.0629, -16.5392, 7208.0]
- [13.7710, 26.0629, -16.5392, 7209.2]
- [13.8334, 26.0629, -16.5449, 7210.2]
- [13.8375, 26.0326, -16.4999, 7211.3]
- [13.8999, 26.0326, -16.5056, 7212.3]
- [13.8999, 26.0326, -16.5056, 7213.1]
- [13.9665, 26.0023, -16.4663, 7214.2]
- [13.9665, 26.0023, -16.4663, 7215.2]
- [14.0289, 26.0023, -16.4721, 7216.2]
- [14.0331, 25.9719, -16.4271, 7217.3]
- [14.0997, 25.9415, -16.3880, 7218.6]
- [14.0997, 25.9415, -16.3880, 7219.2]
- [14.1622, 25.9415, -16.3938, 7220.4]
- [14.1622, 25.9415, -16.3938, 7221.3]
- [14.2289, 25.9111, -16.3547, 7222.1]
- [14.2289, 25.9111, -16.3547, 7223.1]
- [14.2956, 25.8807, -16.3156, 7224.1]
- [14.2956, 25.8807, -16.3156, 7225.3]
- [14.3582, 25.8807, -16.3215, 7226.3]
- [14.3624, 25.8503, -16.2766, 7227.3]
- [14.4249, 25.8503, -16.2825, 7228.1]
- [14.4876, 25.7880, -16.2874, 7229.1]
- [14.4876, 25.7880, -16.2874, 7230.2]
- [14.5501, 25.7880, -16.2934, 7231.2]
- [14.5501, 25.7880, -16.2934, 7232.3]
- [14.6169, 25.7576, -16.2545, 7233.3]
- [14.6169, 25.7576, -16.2545, 7234.1]
- [14.6795, 25.7576, -16.2605, 7235.4]
- [14.6838, 25.7271, -16.2156, 7236.2]
- [14.7464, 25.7271, -16.2217, 7237.2]
- [14.7464, 25.7271, -16.2217, 7238.1]
- [14.8089, 25.7271, -16.2278, 7239.1]
- [14.8133, 25.6966, -16.1829, 7240.3]
- [14.8758, 25.6966, -16.1890, 7241.3]
- [14.9428, 25.6661, -16.1503, 7242.3]
- [14.9428, 25.6661, -16.1503, 7243.3]
- [15.0011, 25.6343, -16.2003, 7244.3]
- [15.0011, 25.6343, -16.2003, 7245.4]
- [15.0636, 25.6343, -16.2065, 7246.1]
- [15.0681, 25.6037, -16.1617, 7247.2]
- [15.1306, 25.6037, -16.1679, 7248.1]
- [15.1306, 25.6037, -16.1679, 7249.3]
- [15.1932, 25.6037, -16.1741, 7250.1]
- [15.1977, 25.5732, -16.1293, 7251.1]
- [15.2603, 25.5732, -16.1356, 7252.3]
- [15.3229, 25.5732, -16.1419, 7253.3]
- [15.3229, 25.5732, -16.1419, 7254.3]
- [15.3229, 25.5732, -16.1419, 7255.3]
- [15.3900, 25.5426, -16.1034, 7256.2]
- [15.4571, 25.5120, -16.0650, 7257.2]
- [15.4571, 25.5120, -16.0650, 7258.3]
- [15.5198, 25.5120, -16.0713, 7259.4]
- [15.5824, 25.5120, -16.0777, 7260.4]
- [15.5824, 25.5120, -16.0777, 7261.4]
- [15.5870, 25.4814, -16.0330, 7262.2]
- [15.6496, 25.4814, -16.0394, 7263.3]
- [15.7122, 25.4814, -16.0459, 7264.3]
- [15.7122, 25.4814, -16.0459, 7265.3]
- [15.7748, 25.4814, -16.0523, 7266.3]
- [15.7795, 25.4508, -16.0076, 7267.5]
- [15.8421, 25.4508, -16.0141, 7268.8]
- [15.8421, 25.4508, -16.0141, 7269.3]
- [15.9048, 25.4508, -16.0206, 7270.3]
- [15.9721, 25.4201, -15.9825, 7271.3]
- [15.9721, 25.4201, -15.9825, 7272.3]
- [16.0394, 25.3895, -15.9443, 7273.5]
- [16.0394, 25.3895, -15.9443, 7274.4]
- [16.1021, 25.3895, -15.9510, 7275.5]
- [16.1021, 25.3895, -15.9510, 7276.4]
- [16.1648, 25.3895, -15.9576, 7277.3]
- [16.1695, 25.3588, -15.9129, 7278.4]
- [16.2322, 25.3588, -15.9196, 7279.4]
- [16.2949, 25.3588, -15.9262, 7280.5]
- [16.2949, 25.3588, -15.9262, 7281.4]
- [16.3623, 25.3281, -15.8883, 7282.3]
- [16.3623, 25.3281, -15.8883, 7283.4]
- [16.4250, 25.3281, -15.8950, 7284.5]
- [16.4250, 25.3281, -15.8950, 7285.3]
- [16.4925, 25.2974, -15.8572, 7286.4]
- [16.4925, 25.2974, -15.8572, 7287.4]
- [16.5601, 25.2666, -15.8193, 7288.3]
- [16.6228, 25.2666, -15.8261, 7289.3]
- [16.6228, 25.2666, -15.8261, 7290.3]
- [16.6228, 25.2666, -15.8261, 7291.3]
- [16.6904, 25.2359, -15.7884, 7292.3]
- [16.7531, 25.2359, -15.7952, 7293.3]
- [16.7531, 25.2359, -15.7952, 7294.5]
- [16.8159, 25.2359, -15.8021, 7295.3]
- [16.8208, 25.2051, -15.7575, 7296.2]
- [16.8835, 25.2051, -15.7645, 7297.4]
- [16.8835, 25.2051, -15.7645, 7298.3]
- [16.9463, 25.2051, -15.7714, 7299.3]
- [17.0140, 25.1743, -15.7338, 7300.5]
- [17.0189, 25.1435, -15.6893, 7301.3]
- [17.0817, 25.1435, -15.6963, 7302.4]
- [17.0817, 25.1435, -15.6963, 7303.4]
- [17.1445, 25.1435, -15.7033, 7304.4]
- [17.1445, 25.1435, -15.7033, 7305.5]
- [17.2123, 25.1127, -15.6658, 7306.6]
- [17.2751, 25.1127, -15.6729, 7307.3]
- [17.2751, 25.1127, -15.6729, 7308.3]
- [17.3429, 25.0818, -15.6355, 7309.5]
- [17.3429, 25.0818, -15.6355, 7310.4]
- [17.4057, 25.0818, -15.6426, 7311.5]
- [17.4057, 25.0818, -15.6426, 7312.4]
- [17.4736, 25.0510, -15.6053, 7313.4]
- [17.5364, 25.0510, -15.6125, 7314.5]
- [17.5415, 25.0201, -15.5680, 7315.5]
- [17.6043, 25.0201, -15.5752, 7316.5]
- [17.6043, 25.0201, -15.5752, 7317.4]
- [17.6671, 25.0201, -15.5824, 7318.4]
- [17.6671, 25.0201, -15.5824, 7319.5]
- [17.7351, 24.9892, -15.5452, 7320.6]
- [17.7979, 24.9892, -15.5525, 7321.6]
- [17.7979, 24.9892, -15.5525, 7322.4]
- [17.8608, 24.9892, -15.5599, 7323.4]
- [17.8660, 24.9583, -15.5154, 7324.4]
- [17.9288, 24.9583, -15.5228, 7325.4]
- [17.9288, 24.9583, -15.5228, 7326.6]
- [17.9917, 24.9583, -15.5302, 7327.4]
- [18.0545, 24.9583, -15.5376, 7328.4]
- [18.0597, 24.9273, -15.4931, 7329.5]
- [18.1226, 24.9273, -15.5006, 7330.6]
- [18.1907, 24.8964, -15.4636, 7331.6]
- [18.1907, 24.8964, -15.4636, 7332.4]
- [18.1907, 24.8964, -15.4636, 7333.4]
- [18.2536, 24.8964, -15.4711, 7334.4]
- [18.3165, 24.8964, -15.4786, 7335.7]
- [18.3165, 24.8964, -15.4786, 7336.4]
- [18.3847, 24.8654, -15.4417, 7337.4]
- [18.4475, 24.8654, -15.4493, 7338.4]
- [18.4475, 24.8654, -15.4493, 7339.4]
- [18.5104, 24.8654, -15.4569, 7340.4]
- [18.5104, 24.8654, -15.4569, 7341.6]
- [18.5787, 24.8344, -15.4201, 7342.4]
- [18.6416, 24.8344, -15.4278, 7343.5]
- [18.6416, 24.8344, -15.4278, 7344.4]
- [18.7044, 24.8344, -15.4355, 7345.5]
- [18.7044, 24.8344, -15.4355, 7346.4]
- [18.7728, 24.8034, -15.3988, 7347.6]
- [18.8356, 24.8034, -15.4065, 7348.5]
- [18.8356, 24.8034, -15.4065, 7349.5]
- [18.9040, 24.7724, -15.3699, 7350.4]
- [18.9669, 24.7724, -15.3777, 7351.6]
- [18.9669, 24.7724, -15.3777, 7352.5]
- [19.0298, 24.7724, -15.3855, 7353.7]
- [19.0927, 24.7724, -15.3934, 7354.4]
- [19.0983, 24.7413, -15.3490, 7355.4]
- [19.1612, 24.7413, -15.3569, 7356.5]
- [19.1612, 24.7413, -15.3569, 7357.6]
- [19.2241, 24.7413, -15.3648, 7358.6]
- [19.2241, 24.7413, -15.3648, 7359.5]
- [19.2926, 24.7103, -15.3284, 7360.5]
- [19.3555, 24.7103, -15.3363, 7361.6]
- [19.3555, 24.7103, -15.3363, 7362.6]
- [19.4184, 24.7103, -15.3443, 7363.5]
- [19.4870, 24.6792, -15.3080, 7364.6]
- [19.4870, 24.6792, -15.3080, 7365.6]
- [19.5555, 24.6481, -15.2717, 7366.5]
- [19.6185, 24.6481, -15.2798, 7367.5]
- [19.6185, 24.6481, -15.2798, 7368.7]
- [19.6814, 24.6481, -15.2879, 7369.7]
- [19.7501, 24.6170, -15.2517, 7370.7]
- [19.7501, 24.6170, -15.2517, 7371.6]
- [19.8130, 24.6170, -15.2598, 7372.5]
- [19.8130, 24.6170, -15.2598, 7373.5]
- [19.8817, 24.5858, -15.2238, 7374.5]
- [19.8817, 24.5858, -15.2238, 7375.8]
- [19.9447, 24.5858, -15.2319, 7376.5]
- [20.0134, 24.5547, -15.1959, 7377.5]
- [20.0134, 24.5547, -15.1959, 7378.6]
- [20.0822, 24.5235, -15.1600, 7379.6]
- [20.0822, 24.5235, -15.1600, 7380.6]
- [20.1452, 24.5235, -15.1682, 7381.6]
- [20.2140, 24.4923, -15.1323, 7382.5]
- [20.2140, 24.4923, -15.1323, 7383.6]
- [20.2770, 24.4923, -15.1406, 7384.5]
- [20.2829, 24.4611, -15.0965, 7385.5]
- [20.3459, 24.4611, -15.1048, 7386.7]
- [20.4089, 24.4611, -15.1132, 7387.5]
- [20.4148, 24.4299, -15.0690, 7388.5]
- [20.4778, 24.4299, -15.0774, 7389.5]
- [20.4837, 24.3986, -15.0333, 7390.6]
- [20.5467, 24.3986, -15.0417, 7391.6]
- [20.5467, 24.3986, -15.0417, 7392.5]
- [20.6157, 24.3673, -15.0060, 7393.5]
- [20.6157, 24.3673, -15.0060, 7394.5]
- [20.6788, 24.3673, -15.0145, 7395.6]
- [20.7478, 24.3361, -14.9789, 7396.7]
- [20.7478, 24.3361, -14.9789, 7397.6]
- [20.8108, 24.3361, -14.9875, 7398.5]
- [20.8168, 24.3048, -14.9434, 7399.7]
- [20.8228, 24.2734, -14.8993, 7400.9]
- [20.8859, 24.2734, -14.9079, 7401.6]
- [20.9490, 24.2734, -14.9165, 7402.8]
- [20.9550, 24.2421, -14.8724, 7403.5]
- [21.0181, 24.2421, -14.8810, 7404.6]
- [21.0181, 24.2421, -14.8810, 7405.7]
- [21.0873, 24.2107, -14.8456, 7406.6]
- [21.0873, 24.2107, -14.8456, 7407.7]
- [21.0933, 24.1794, -14.8016, 7408.8]
- [21.1565, 24.1794, -14.8103, 7409.8]
- [21.1625, 24.1480, -14.7663, 7410.7]
- [21.2257, 24.1480, -14.7750, 7411.9]
- [21.2318, 24.1166, -14.7310, 7412.8]
- [21.2949, 24.1166, -14.7397, 7413.6]
- [21.2949, 24.1166, -14.7397, 7414.6]
- [21.3642, 24.0851, -14.7045, 7415.7]
- [21.3642, 24.0851, -14.7045, 7416.7]
- [21.3642, 24.0851, -14.7045, 7417.7]
- [21.4335, 24.0537, -14.6693, 7418.6]
- [21.4397, 24.0222, -14.6253, 7419.7]
- [21.5029, 24.0222, -14.6342, 7420.9]
- [21.5090, 23.9907, -14.5902, 7421.7]
- [21.5722, 23.9907, -14.5991, 7422.7]
- [21.5722, 23.9907, -14.5991, 7423.8]
- [21.5784, 23.9592, -14.5551, 7424.6]
- [21.6416, 23.9592, -14.5640, 7425.7]
- [21.6478, 23.9277, -14.5201, 7426.6]
- [21.6478, 23.9277, -14.5201, 7427.8]
- [21.7173, 23.8962, -14.4851, 7428.6]
- [21.7173, 23.8962, -14.4851, 7429.6]
- [21.7868, 23.8646, -14.4502, 7430.9]
- [21.7868, 23.8646, -14.4502, 7431.6]
- [21.7868, 23.8646, -14.4502, 7432.7]
- [21.8563, 23.8331, -14.4153, 7433.6]
- [21.8563, 23.8331, -14.4153, 7434.6]
- [21.8625, 23.8015, -14.3714, 7435.7]
- [21.9320, 23.7699, -14.3366, 7436.8]
- [21.9320, 23.7699, -14.3366, 7437.9]
- [21.9320, 23.7699, -14.3366, 7438.7]
- [22.0016, 23.7382, -14.3018, 7439.6]
- [22.0016, 23.7382, -14.3018, 7440.6]
- [22.0079, 23.7066, -14.2580, 7441.7]
- [22.0650, 23.6748, -14.3106, 7442.8]
- [22.0650, 23.6748, -14.3106, 7443.7]
- [22.0713, 23.6431, -14.2668, 7444.8]
- [22.1409, 23.6114, -14.2321, 7445.9]
- [22.1409, 23.6114, -14.2321, 7446.8]
- [22.1472, 23.5797, -14.1884, 7447.6]
- [22.1472, 23.5797, -14.1884, 7448.8]
- [22.2169, 23.5480, -14.1537, 7450.0]
- [22.2169, 23.5480, -14.1537, 7450.7]
- [22.2169, 23.5480, -14.1537, 7451.8]
- [22.2232, 23.5163, -14.1100, 7452.7]
- [22.2930, 23.4845, -14.0754, 7453.6]
- [22.2930, 23.4845, -14.0754, 7454.6]
