%YAML 1.2
---
patient-id: 
date: Mon Nov 03 13:27:01 2014

location: 
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 18806.8
events: 
- [x, y, z, time]
- [51.0880, 19.7403, 18.5190, 11002.3]
- [51.0880, 19.7403, 18.5190, 11003.3]
- [51.0880, 19.7403, 18.5190, 11004.2]
- [51.0880, 19.7403, 18.5190, 11005.2]
- [51.1749, 19.7791, 18.5347, 11006.3]
- [51.1749, 19.7791, 18.5347, 11007.2]
- [51.1652, 19.8193, 18.4993, 11008.2]
- [51.1752, 19.8581, 18.5360, 11009.2]
- [51.1752, 19.8581, 18.5360, 11010.2]
- [51.1752, 19.8581, 18.5360, 11011.2]
- [51.1752, 19.8581, 18.5360, 11012.2]
- [51.2521, 19.8581, 18.5150, 11013.2]
- [51.2621, 19.8970, 18.5517, 11014.2]
- [51.2621, 19.8970, 18.5517, 11015.3]
- [51.2524, 19.9371, 18.5163, 11016.3]
- [51.2625, 19.9760, 18.5529, 11017.4]
- [51.2625, 19.9760, 18.5529, 11018.3]
- [51.2625, 19.9760, 18.5529, 11019.2]
- [51.3393, 19.9760, 18.5319, 11020.2]
- [51.3494, 20.0148, 18.5685, 11021.2]
- [51.3494, 20.0148, 18.5685, 11022.2]
- [51.3494, 20.0148, 18.5685, 11023.4]
- [51.3397, 20.0550, 18.5331, 11024.2]
- [51.3497, 20.0939, 18.5697, 11025.4]
- [51.3497, 20.0939, 18.5697, 11026.4]
- [51.3497, 20.0939, 18.5697, 11027.2]
- [51.3497, 20.0939, 18.5697, 11028.2]
- [51.4266, 20.0939, 18.5486, 11029.2]
- [51.4367, 20.1327, 18.5852, 11030.3]
- [51.4367, 20.1327, 18.5852, 11031.4]
- [51.4269, 20.1729, 18.5498, 11032.4]
- [51.4370, 20.2118, 18.5864, 11033.3]
- [51.4370, 20.2118, 18.5864, 11034.4]
- [51.4370, 20.2118, 18.5864, 11035.4]
- [51.4370, 20.2118, 18.5864, 11036.4]
- [51.5139, 20.2118, 18.5653, 11037.4]
- [51.5239, 20.2507, 18.6018, 11038.2]
- [51.5239, 20.2507, 18.6018, 11039.4]
- [51.5142, 20.2909, 18.5664, 11040.4]
- [51.5142, 20.2909, 18.5664, 11041.4]
- [51.5243, 20.3298, 18.6030, 11042.4]
- [51.5243, 20.3298, 18.6030, 11043.2]
- [51.5243, 20.3298, 18.6030, 11044.4]
- [51.5243, 20.3298, 18.6030, 11045.4]
- [51.6112, 20.3687, 18.6183, 11046.4]
- [51.6014, 20.4089, 18.5829, 11047.4]
- [51.6014, 20.4089, 18.5829, 11048.4]
- [51.6014, 20.4089, 18.5829, 11049.4]
- [51.6014, 20.4089, 18.5829, 11050.4]
- [51.6115, 20.4478, 18.6194, 11051.4]
- [51.6115, 20.4478, 18.6194, 11052.4]
- [51.6017, 20.4879, 18.5840, 11053.4]
- [51.6118, 20.5269, 18.6205, 11054.4]
- [51.6118, 20.5269, 18.6205, 11055.4]
- [51.6887, 20.5269, 18.5993, 11056.4]
- [51.6887, 20.5269, 18.5993, 11057.4]
- [51.6887, 20.5269, 18.5993, 11058.4]
- [51.6988, 20.5659, 18.6357, 11059.5]
- [51.6890, 20.6060, 18.6003, 11060.4]
- [51.6890, 20.6060, 18.6003, 11061.4]
- [51.6890, 20.6060, 18.6003, 11062.4]
- [51.6991, 20.6450, 18.6368, 11063.4]
- [51.6991, 20.6450, 18.6368, 11064.4]
- [51.6991, 20.6450, 18.6368, 11065.4]
- [51.6991, 20.6450, 18.6368, 11066.4]
- [51.6994, 20.7241, 18.6378, 11067.5]
- [51.7762, 20.7241, 18.6165, 11068.4]
- [51.7762, 20.7241, 18.6165, 11069.4]
- [51.7762, 20.7241, 18.6165, 11070.4]
- [51.7863, 20.7631, 18.6529, 11071.4]
- [51.7863, 20.7631, 18.6529, 11072.4]
- [51.7765, 20.8032, 18.6175, 11073.4]
- [51.7765, 20.8032, 18.6175, 11074.5]
- [51.7866, 20.8422, 18.6539, 11075.4]
- [51.7866, 20.8422, 18.6539, 11076.4]
- [51.7866, 20.8422, 18.6539, 11077.4]
- [51.8637, 20.9214, 18.6335, 11078.4]
- [51.8637, 20.9214, 18.6335, 11079.5]
- [51.8637, 20.9214, 18.6335, 11080.5]
- [51.8637, 20.9214, 18.6335, 11081.4]
- [51.8637, 20.9214, 18.6335, 11082.5]
- [51.8640, 21.0005, 18.6344, 11083.4]
- [51.8640, 21.0005, 18.6344, 11084.4]
- [51.8741, 21.0396, 18.6708, 11085.4]
- [51.8741, 21.0396, 18.6708, 11086.5]
- [51.8842, 21.0787, 18.7071, 11087.5]
- [51.8842, 21.0787, 18.7071, 11088.5]
- [51.8743, 21.1187, 18.6716, 11089.5]
- [51.8743, 21.1187, 18.6716, 11090.5]
- [51.9613, 21.1578, 18.6866, 11091.5]
- [51.9613, 21.1578, 18.6866, 11092.5]
- [51.9613, 21.1578, 18.6866, 11093.5]
- [51.9615, 21.2370, 18.6874, 11094.5]
- [51.9615, 21.2370, 18.6874, 11095.5]
- [51.9615, 21.2370, 18.6874, 11096.5]
- [51.9716, 21.2761, 18.7237, 11097.5]
- [51.9617, 21.3162, 18.6882, 11098.5]
- [51.9617, 21.3162, 18.6882, 11099.5]
- [51.9718, 21.3553, 18.7244, 11100.5]
- [51.9718, 21.3553, 18.7244, 11101.5]
- [51.9718, 21.3553, 18.7244, 11102.5]
- [52.0489, 21.4345, 18.7038, 11103.5]
- [52.0489, 21.4345, 18.7038, 11104.5]
- [52.0489, 21.4345, 18.7038, 11105.5]
- [52.0590, 21.4737, 18.7400, 11106.5]
- [52.0590, 21.4737, 18.7400, 11107.5]
- [52.0592, 21.5529, 18.7407, 11108.5]
- [52.0592, 21.5529, 18.7407, 11109.6]
- [52.0592, 21.5529, 18.7407, 11110.5]
- [52.0693, 21.5921, 18.7769, 11111.5]
- [52.0693, 21.5921, 18.7769, 11112.5]
- [52.0594, 21.6321, 18.7413, 11113.5]
- [52.0695, 21.6713, 18.7776, 11114.6]
- [52.0695, 21.6713, 18.7776, 11115.5]
- [52.0695, 21.6713, 18.7776, 11116.5]
- [52.0795, 21.7106, 18.8137, 11117.5]
- [52.0696, 21.7505, 18.7782, 11118.5]
- [52.0696, 21.7505, 18.7782, 11119.5]
- [52.0797, 21.7898, 18.8143, 11120.5]
- [52.0797, 21.7898, 18.8143, 11121.6]
- [52.0799, 21.8690, 18.8149, 11122.5]
- [52.0799, 21.8690, 18.8149, 11123.5]
- [52.0799, 21.8690, 18.8149, 11124.5]
- [52.0899, 21.9083, 18.8510, 11125.5]
- [52.0800, 21.9482, 18.8154, 11126.5]
- [52.0900, 21.9875, 18.8515, 11127.5]
- [52.0900, 21.9875, 18.8515, 11128.5]
- [52.0900, 21.9875, 18.8515, 11129.6]
- [52.1771, 22.0269, 18.8662, 11130.6]
- [52.1672, 22.0668, 18.8306, 11131.5]
- [52.1772, 22.1061, 18.8667, 11132.6]
- [52.1772, 22.1061, 18.8667, 11133.5]
- [52.1772, 22.1061, 18.8667, 11134.5]
- [52.1873, 22.1455, 18.9027, 11135.5]
- [52.1773, 22.1854, 18.8671, 11136.6]
- [52.1773, 22.1854, 18.8671, 11137.6]
- [52.1874, 22.2248, 18.9032, 11138.6]
- [52.1874, 22.2248, 18.9032, 11139.5]
- [52.1875, 22.3040, 18.9035, 11140.7]
- [52.1875, 22.3040, 18.9035, 11141.8]
- [52.1875, 22.3040, 18.9035, 11142.8]
- [52.1975, 22.3434, 18.9396, 11143.6]
- [52.1975, 22.3434, 18.9396, 11144.6]
- [52.1976, 22.4227, 18.9399, 11145.6]
- [52.1976, 22.4227, 18.9399, 11146.6]
- [52.1976, 22.4227, 18.9399, 11147.6]
- [52.2077, 22.4622, 18.9759, 11148.6]
- [52.2077, 22.4622, 18.9759, 11149.6]
- [52.1977, 22.5020, 18.9402, 11150.6]
- [52.2077, 22.5415, 18.9762, 11151.6]
- [52.2848, 22.5415, 18.9547, 11152.6]
- [52.2848, 22.5415, 18.9547, 11153.6]
- [52.2848, 22.6207, 18.9550, 11154.6]
- [52.2848, 22.6207, 18.9550, 11155.6]
- [52.2949, 22.6602, 18.9909, 11156.8]
- [52.2949, 22.6602, 18.9909, 11157.8]
- [52.2949, 22.7395, 18.9911, 11158.7]
- [52.2949, 22.7395, 18.9911, 11159.6]
- [52.2949, 22.7395, 18.9911, 11160.6]
- [52.3050, 22.7791, 19.0270, 11161.6]
- [52.3050, 22.7791, 19.0270, 11162.6]
- [52.2950, 22.8189, 18.9913, 11163.6]
- [52.2950, 22.8189, 18.9913, 11164.6]
- [52.3050, 22.8584, 19.0272, 11165.7]
- [52.3050, 22.8584, 19.0272, 11166.6]
- [52.3050, 22.8584, 19.0272, 11167.6]
- [52.3150, 22.8979, 19.0631, 11168.6]
- [52.3050, 22.9377, 19.0273, 11169.6]
- [52.3050, 22.9377, 19.0273, 11170.6]
- [52.3150, 22.9773, 19.0632, 11171.8]
- [52.3150, 22.9773, 19.0632, 11172.6]
- [52.3150, 22.9773, 19.0632, 11173.8]
- [52.3921, 23.0566, 19.0418, 11174.7]
- [52.3921, 23.0566, 19.0418, 11175.6]
- [52.3921, 23.0566, 19.0418, 11176.6]
- [52.4022, 23.0962, 19.0776, 11177.6]
- [52.3921, 23.1360, 19.0418, 11178.6]
- [52.3921, 23.1360, 19.0418, 11179.7]
- [52.4022, 23.1756, 19.0776, 11180.7]
- [52.4022, 23.1756, 19.0776, 11181.6]
- [52.4122, 23.2152, 19.1134, 11182.7]
- [52.4122, 23.2152, 19.1134, 11183.7]
- [52.4022, 23.2549, 19.0776, 11184.6]
- [52.4022, 23.2549, 19.0776, 11185.7]
- [52.4122, 23.2946, 19.1134, 11186.6]
- [52.4122, 23.2946, 19.1134, 11187.7]
- [52.4122, 23.2946, 19.1134, 11188.8]
- [52.4022, 23.3343, 19.0776, 11189.8]
- [52.4122, 23.3739, 19.1134, 11190.8]
- [52.4122, 23.3739, 19.1134, 11191.7]
- [52.4122, 23.3739, 19.1134, 11192.7]
- [52.4121, 23.4533, 19.1133, 11193.7]
- [52.4121, 23.4533, 19.1133, 11194.7]
- [52.4221, 23.4930, 19.1491, 11195.7]
- [52.4992, 23.4930, 19.1275, 11196.7]
- [52.4992, 23.4930, 19.1275, 11197.7]
- [52.4892, 23.5327, 19.0916, 11198.7]
- [52.4992, 23.5724, 19.1274, 11199.7]
- [52.4992, 23.5724, 19.1274, 11200.7]
- [52.4992, 23.5724, 19.1274, 11201.8]
- [52.5092, 23.6121, 19.1631, 11202.8]
- [52.4992, 23.6518, 19.1272, 11203.8]
- [52.4992, 23.6518, 19.1272, 11204.8]
- [52.5091, 23.6915, 19.1629, 11205.7]
- [52.5091, 23.6915, 19.1629, 11206.7]
- [52.4991, 23.7312, 19.1270, 11207.9]
- [52.5091, 23.7709, 19.1627, 11208.7]
- [52.5091, 23.7709, 19.1627, 11209.7]
- [52.5091, 23.7709, 19.1627, 11210.7]
- [52.4990, 23.8105, 19.1268, 11211.7]
- [52.5090, 23.8503, 19.1625, 11212.7]
- [52.5090, 23.8503, 19.1625, 11213.7]
- [52.5090, 23.8503, 19.1625, 11214.8]
- [52.5961, 23.8901, 19.1765, 11215.8]
- [52.5861, 23.9297, 19.1406, 11216.8]
- [52.5961, 23.9695, 19.1763, 11217.8]
- [52.5961, 23.9695, 19.1763, 11218.8]
- [52.5961, 23.9695, 19.1763, 11219.9]
- [52.5860, 24.0091, 19.1403, 11220.8]
- [52.5960, 24.0489, 19.1759, 11221.9]
- [52.5960, 24.0489, 19.1759, 11222.7]
- [52.5960, 24.0489, 19.1759, 11223.8]
- [52.6059, 24.0887, 19.2115, 11224.8]
- [52.5959, 24.1283, 19.1756, 11225.8]
- [52.5959, 24.1283, 19.1756, 11226.7]
- [52.6059, 24.1682, 19.2112, 11227.9]
- [52.6059, 24.1682, 19.2112, 11228.9]
- [52.5958, 24.2077, 19.1752, 11229.7]
- [52.6829, 24.2476, 19.1892, 11230.9]
- [52.6829, 24.2476, 19.1892, 11231.9]
- [52.6829, 24.2476, 19.1892, 11232.9]
- [52.6827, 24.3270, 19.1887, 11234.0]
- [52.6827, 24.3270, 19.1887, 11235.0]
- [52.6927, 24.3669, 19.2243, 11235.9]
- [52.6927, 24.3669, 19.2243, 11236.9]
- [52.6826, 24.4065, 19.1883, 11237.9]
- [52.6926, 24.4464, 19.2238, 11238.8]
- [52.6926, 24.4464, 19.2238, 11239.9]
- [52.6926, 24.4464, 19.2238, 11240.9]
- [52.6825, 24.4859, 19.1878, 11241.9]
- [52.6925, 24.5258, 19.2233, 11242.9]
- [52.6925, 24.5258, 19.2233, 11243.9]
- [52.6925, 24.5258, 19.2233, 11244.9]
- [52.6923, 24.6052, 19.2228, 11245.9]
- [52.6923, 24.6052, 19.2228, 11246.9]
- [52.7794, 24.6452, 19.2366, 11247.9]
- [52.7794, 24.6452, 19.2366, 11249.0]
- [52.7693, 24.6847, 19.2006, 11249.9]
- [52.7793, 24.7246, 19.2360, 11250.9]
- [52.7793, 24.7246, 19.2360, 11251.9]
- [52.7793, 24.7246, 19.2360, 11252.9]
- [52.7892, 24.7646, 19.2714, 11253.9]
- [52.7791, 24.8041, 19.2354, 11254.9]
- [52.7791, 24.8041, 19.2354, 11255.9]
- [52.7890, 24.8441, 19.2708, 11256.9]
- [52.7789, 24.8836, 19.2348, 11257.9]
- [52.7789, 24.8836, 19.2348, 11258.9]
- [52.7889, 24.9236, 19.2702, 11259.9]
- [52.7889, 24.9236, 19.2702, 11260.9]
- [52.8559, 24.9630, 19.2124, 11261.9]
- [52.8658, 25.0030, 19.2478, 11263.0]
- [52.8658, 25.0030, 19.2478, 11263.9]
- [52.8658, 25.0030, 19.2478, 11264.8]
- [52.8656, 25.0825, 19.2471, 11265.9]
- [52.8656, 25.0825, 19.2471, 11266.9]
- [52.8756, 25.1226, 19.2824, 11267.8]
- [52.8756, 25.1226, 19.2824, 11268.8]
- [52.8654, 25.1620, 19.2463, 11269.9]
- [52.8754, 25.2020, 19.2816, 11271.0]
- [52.8754, 25.2020, 19.2816, 11271.9]
- [52.8652, 25.2415, 19.2455, 11272.9]
- [52.8751, 25.2815, 19.2809, 11273.9]
- [52.8751, 25.2815, 19.2809, 11274.9]
- [52.8751, 25.2815, 19.2809, 11275.9]
- [52.8749, 25.3610, 19.2800, 11277.0]
- [52.8749, 25.3610, 19.2800, 11278.0]
- [52.8749, 25.3610, 19.2800, 11278.9]
- [52.8849, 25.4011, 19.3153, 11280.0]
- [52.8747, 25.4405, 19.2792, 11280.9]
- [52.8747, 25.4405, 19.2792, 11281.9]
- [52.8846, 25.4806, 19.3145, 11282.9]
- [52.8846, 25.4806, 19.3145, 11284.2]
- [52.8744, 25.5200, 19.2783, 11285.0]
- [52.8844, 25.5601, 19.3136, 11286.0]
- [52.8844, 25.5601, 19.3136, 11287.0]
- [52.8742, 25.5995, 19.2774, 11288.0]
- [52.8742, 25.5995, 19.2774, 11289.0]
- [52.8841, 25.6396, 19.3126, 11290.0]
- [52.8841, 25.6396, 19.3126, 11291.0]
- [52.8838, 25.7191, 19.3117, 11292.0]
- [52.8838, 25.7191, 19.3117, 11293.0]
- [52.8838, 25.7191, 19.3117, 11294.0]
- [52.8937, 25.7593, 19.3469, 11295.0]
- [52.8835, 25.7986, 19.3107, 11296.0]
- [52.8835, 25.7986, 19.3107, 11297.0]
- [52.8835, 25.7986, 19.3107, 11298.0]
- [52.8935, 25.8388, 19.3459, 11299.0]
- [52.8833, 25.8781, 19.3096, 11300.0]
- [52.8833, 25.8781, 19.3096, 11301.0]
- [52.8833, 25.8781, 19.3096, 11302.0]
- [52.8932, 25.9183, 19.3448, 11303.0]
- [52.8830, 25.9576, 19.3086, 11304.0]
- [52.8830, 25.9576, 19.3086, 11305.1]
- [52.8929, 25.9979, 19.3438, 11306.0]
- [52.8929, 25.9979, 19.3438, 11307.0]
- [52.8827, 26.0371, 19.3075, 11308.0]
- [52.8926, 26.0774, 19.3426, 11309.0]
- [52.8926, 26.0774, 19.3426, 11310.0]
- [52.8926, 26.0774, 19.3426, 11311.1]
- [52.8823, 26.1166, 19.3064, 11312.1]
- [52.8922, 26.1569, 19.3415, 11313.0]
- [52.8922, 26.1569, 19.3415, 11314.1]
- [52.8922, 26.1569, 19.3415, 11315.1]
- [52.8820, 26.1961, 19.3052, 11316.0]
- [52.8919, 26.2364, 19.3404, 11317.0]
- [52.8919, 26.2364, 19.3404, 11318.0]
- [52.8919, 26.2364, 19.3404, 11319.0]
- [52.8916, 26.3159, 19.3392, 11320.0]
- [52.8916, 26.3159, 19.3392, 11321.1]
- [52.8916, 26.3159, 19.3392, 11322.0]
- [52.8813, 26.3551, 19.3028, 11323.1]
- [52.8912, 26.3954, 19.3379, 11324.0]
- [52.8912, 26.3954, 19.3379, 11325.0]
- [52.8912, 26.3954, 19.3379, 11326.0]
- [52.8810, 26.4346, 19.3016, 11327.2]
- [52.8909, 26.4749, 19.3367, 11328.0]
- [52.8909, 26.4749, 19.3367, 11329.0]
- [52.8909, 26.4749, 19.3367, 11330.0]
- [52.8909, 26.4749, 19.3367, 11331.0]
- [52.8806, 26.5141, 19.3003, 11332.1]
- [52.8905, 26.5544, 19.3354, 11333.1]
- [52.8905, 26.5544, 19.3354, 11334.3]
- [52.8905, 26.5544, 19.3354, 11335.1]
- [52.8803, 26.5936, 19.2990, 11336.0]
- [52.8901, 26.6339, 19.3341, 11337.1]
- [52.8901, 26.6339, 19.3341, 11338.1]
- [52.8901, 26.6339, 19.3341, 11339.1]
- [52.8799, 26.6731, 19.2977, 11340.1]
- [52.8799, 26.6731, 19.2977, 11341.2]
- [52.8898, 26.7135, 19.3327, 11342.1]
- [52.8898, 26.7135, 19.3327, 11343.1]
- [52.8795, 26.7526, 19.2963, 11344.1]
- [52.8795, 26.7526, 19.2963, 11345.1]
- [52.8894, 26.7930, 19.3313, 11346.1]
- [52.8894, 26.7930, 19.3313, 11347.1]
- [52.8894, 26.7930, 19.3313, 11348.1]
- [52.8791, 26.8321, 19.2949, 11349.1]
- [52.8791, 26.8321, 19.2949, 11350.1]
- [52.8890, 26.8725, 19.3299, 11351.1]
- [52.8890, 26.8725, 19.3299, 11352.1]
- [52.8890, 26.8725, 19.3299, 11353.1]
- [52.8787, 26.9116, 19.2935, 11354.1]
- [52.8787, 26.9116, 19.2935, 11355.2]
- [52.8886, 26.9520, 19.3285, 11356.1]
- [52.8886, 26.9520, 19.3285, 11357.2]
- [52.8783, 26.9911, 19.2920, 11358.1]
- [52.8783, 26.9911, 19.2920, 11359.1]
- [52.8881, 27.0315, 19.3270, 11360.1]
- [52.8881, 27.0315, 19.3270, 11361.1]
- [52.8779, 27.0706, 19.2905, 11362.1]
- [52.8779, 27.0706, 19.2905, 11363.1]
- [52.8877, 27.1110, 19.3255, 11364.1]
- [52.8877, 27.1110, 19.3255, 11365.1]
- [52.8877, 27.1110, 19.3255, 11366.1]
- [52.8774, 27.1500, 19.2890, 11367.2]
- [52.8774, 27.1500, 19.2890, 11368.1]
- [52.8873, 27.1905, 19.3239, 11369.2]
- [52.8873, 27.1905, 19.3239, 11370.1]
- [52.8770, 27.2295, 19.2875, 11371.1]
- [52.8770, 27.2295, 19.2875, 11372.1]
- [52.8868, 27.2700, 19.3224, 11373.2]
- [52.8868, 27.2700, 19.3224, 11374.2]
- [52.8766, 27.3090, 19.2859, 11375.3]
- [52.8766, 27.3090, 19.2859, 11376.2]
- [52.8864, 27.3495, 19.3208, 11377.1]
- [52.8761, 27.3885, 19.2843, 11378.2]
- [52.8761, 27.3885, 19.2843, 11379.2]
- [52.8761, 27.3885, 19.2843, 11380.2]
- [52.8859, 27.4290, 19.3191, 11381.2]
- [52.9528, 27.4680, 19.2609, 11382.1]
- [52.9528, 27.4680, 19.2609, 11383.2]
- [52.9528, 27.4680, 19.2609, 11384.4]
- [52.9626, 27.5085, 19.2957, 11385.3]
- [52.9626, 27.5085, 19.2957, 11386.2]
- [52.9523, 27.5475, 19.2592, 11387.2]
- [52.9622, 27.5880, 19.2940, 11388.3]
- [52.9622, 27.5880, 19.2940, 11389.4]
- [52.9518, 27.6270, 19.2575, 11390.3]
- [52.9518, 27.6270, 19.2575, 11391.2]
- [52.9617, 27.6675, 19.2923, 11392.2]
- [52.9617, 27.6675, 19.2923, 11393.2]
- [52.9513, 27.7065, 19.2557, 11394.2]
- [52.9513, 27.7065, 19.2557, 11395.3]
- [52.9612, 27.7470, 19.2905, 11396.2]
- [52.9612, 27.7470, 19.2905, 11397.2]
- [52.9508, 27.7859, 19.2540, 11398.2]
- [52.9508, 27.7859, 19.2540, 11399.2]
- [52.9607, 27.8265, 19.2887, 11400.2]
- [52.9607, 27.8265, 19.2887, 11401.3]
- [52.9503, 27.8654, 19.2522, 11402.2]
- [52.9601, 27.9060, 19.2869, 11403.4]
- [52.9601, 27.9060, 19.2869, 11404.3]
- [52.9498, 27.9449, 19.2503, 11405.3]
- [52.9498, 27.9449, 19.2503, 11406.3]
- [52.9596, 27.9855, 19.2851, 11407.2]
- [52.9596, 27.9855, 19.2851, 11408.2]
- [52.9493, 28.0244, 19.2485, 11409.2]
- [52.9591, 28.0650, 19.2832, 11410.2]
- [52.9591, 28.0650, 19.2832, 11411.4]
- [52.9591, 28.0650, 19.2832, 11412.2]
- [52.9488, 28.1039, 19.2466, 11413.2]
- [52.9586, 28.1445, 19.2813, 11414.2]
- [52.9586, 28.1445, 19.2813, 11415.2]
- [52.9586, 28.1445, 19.2813, 11416.2]
- [52.9482, 28.1834, 19.2446, 11417.2]
- [52.9580, 28.2240, 19.2793, 11418.4]
- [52.9580, 28.2240, 19.2793, 11419.4]
- [52.9477, 28.2628, 19.2427, 11420.4]
- [52.9574, 28.3035, 19.2774, 11421.3]
- [52.9574, 28.3035, 19.2774, 11422.2]
- [52.9574, 28.3035, 19.2774, 11423.2]
- [52.9569, 28.3830, 19.2754, 11424.2]
- [52.9569, 28.3830, 19.2754, 11425.2]
- [52.9569, 28.3830, 19.2754, 11426.4]
- [52.9465, 28.4218, 19.2387, 11427.4]
- [52.9563, 28.4625, 19.2733, 11428.2]
- [52.9563, 28.4625, 19.2733, 11429.4]
- [52.9563, 28.4625, 19.2733, 11430.4]
- [52.9557, 28.5420, 19.2712, 11431.4]
- [52.9557, 28.5420, 19.2712, 11432.4]
- [52.9557, 28.5420, 19.2712, 11433.4]
- [52.9551, 28.6215, 19.2691, 11434.4]
- [52.9551, 28.6215, 19.2691, 11435.5]
- [52.9551, 28.6215, 19.2691, 11436.5]
- [52.9649, 28.6622, 19.3038, 11437.5]
- [52.9545, 28.7009, 19.2670, 11438.4]
- [52.9545, 28.7009, 19.2670, 11439.4]
- [52.9643, 28.7417, 19.3016, 11440.4]
- [52.9539, 28.7804, 19.2649, 11441.4]
- [52.9539, 28.7804, 19.2649, 11442.4]
- [52.9637, 28.8212, 19.2994, 11443.4]
- [52.9637, 28.8212, 19.2994, 11444.4]
- [52.9533, 28.8599, 19.2627, 11445.4]
- [52.9631, 28.9007, 19.2972, 11446.4]
- [52.9631, 28.9007, 19.2972, 11447.4]
- [52.9527, 28.9394, 19.2604, 11448.4]
- [52.9624, 28.9802, 19.2950, 11449.5]
- [52.9624, 28.9802, 19.2950, 11450.5]
- [52.9624, 28.9802, 19.2950, 11451.5]
- [52.9520, 29.0189, 19.2582, 11452.5]
- [52.9618, 29.0597, 19.2927, 11453.5]
- [52.9618, 29.0597, 19.2927, 11454.4]
- [52.9611, 29.1392, 19.2904, 11455.4]
- [52.9611, 29.1392, 19.2904, 11456.4]
- [52.9611, 29.1392, 19.2904, 11457.4]
- [52.9605, 29.2187, 19.2881, 11458.4]
- [52.9605, 29.2187, 19.2881, 11459.4]
- [52.9501, 29.2574, 19.2512, 11460.4]
- [52.9598, 29.2982, 19.2857, 11461.5]
- [52.9494, 29.3368, 19.2488, 11462.4]
- [52.9591, 29.3777, 19.2833, 11463.5]
- [52.9487, 29.4163, 19.2464, 11464.4]
- [52.9584, 29.4572, 19.2809, 11465.3]
- [52.9584, 29.4572, 19.2809, 11466.4]
- [52.9577, 29.5367, 19.2784, 11467.4]
- [52.9577, 29.5367, 19.2784, 11468.3]
- [52.9473, 29.5753, 19.2415, 11469.5]
- [52.9473, 29.5753, 19.2415, 11470.4]
- [52.9570, 29.6162, 19.2759, 11471.4]
- [52.9466, 29.6548, 19.2390, 11472.4]
- [52.9466, 29.6548, 19.2390, 11473.5]
- [52.9563, 29.6957, 19.2734, 11474.3]
- [52.9563, 29.6957, 19.2734, 11475.5]
- [52.9459, 29.7342, 19.2365, 11476.4]
- [52.9556, 29.7752, 19.2709, 11477.5]
- [52.9556, 29.7752, 19.2709, 11478.5]
- [52.9556, 29.7752, 19.2709, 11479.5]
- [52.9549, 29.8547, 19.2683, 11480.5]
- [52.9549, 29.8547, 19.2683, 11481.4]
- [52.9549, 29.8547, 19.2683, 11482.5]
- [52.9549, 29.8547, 19.2683, 11483.5]
- [52.9541, 29.9341, 19.2657, 11484.6]
- [52.9541, 29.9341, 19.2657, 11485.6]
- [52.9541, 29.9341, 19.2657, 11486.6]
- [52.9638, 29.9751, 19.3000, 11487.6]
- [52.9534, 30.0136, 19.2630, 11488.5]
- [52.9534, 30.0136, 19.2630, 11489.5]
- [52.9631, 30.0546, 19.2973, 11490.5]
- [52.9526, 30.0931, 19.2603, 11491.5]
- [52.9526, 30.0931, 19.2603, 11492.5]
- [52.9623, 30.1341, 19.2947, 11493.5]
- [52.9519, 30.1726, 19.2576, 11494.5]
- [52.9519, 30.1726, 19.2576, 11495.6]
- [52.9511, 30.2521, 19.2549, 11496.5]
- [52.9511, 30.2521, 19.2549, 11497.5]
- [52.9511, 30.2521, 19.2549, 11498.5]
- [52.9503, 30.3316, 19.2521, 11499.5]
- [52.9503, 30.3316, 19.2521, 11500.5]
- [52.9503, 30.3316, 19.2521, 11501.5]
- [52.9600, 30.3726, 19.2864, 11502.5]
- [52.9495, 30.4111, 19.2493, 11503.5]
- [52.9495, 30.4111, 19.2493, 11504.5]
- [52.9495, 30.4111, 19.2493, 11505.5]
- [52.9592, 30.4521, 19.2836, 11506.5]
- [52.9487, 30.4905, 19.2465, 11507.5]
- [52.9487, 30.4905, 19.2465, 11508.5]
- [52.9487, 30.4905, 19.2465, 11509.6]
- [52.9584, 30.5316, 19.2807, 11510.5]
- [52.9479, 30.5700, 19.2436, 11511.6]
- [52.9479, 30.5700, 19.2436, 11512.5]
- [52.9479, 30.5700, 19.2436, 11513.5]
- [52.9471, 30.6495, 19.2407, 11514.5]
- [52.9471, 30.6495, 19.2407, 11515.5]
- [52.9471, 30.6495, 19.2407, 11516.5]
- [52.9568, 30.6906, 19.2749, 11517.6]
- [52.9463, 30.7290, 19.2378, 11518.5]
- [52.9463, 30.7290, 19.2378, 11519.6]
- [52.9454, 30.8084, 19.2348, 11520.5]
- [52.9454, 30.8084, 19.2348, 11521.5]
- [52.9454, 30.8084, 19.2348, 11522.5]
- [52.9446, 30.8879, 19.2318, 11523.5]
- [52.9446, 30.8879, 19.2318, 11524.6]
- [52.9446, 30.8879, 19.2318, 11525.6]
- [52.9437, 30.9674, 19.2288, 11526.6]
- [52.9437, 30.9674, 19.2288, 11527.5]
- [52.9437, 30.9674, 19.2288, 11528.6]
- [52.9429, 31.0469, 19.2258, 11529.6]
- [52.9429, 31.0469, 19.2258, 11530.6]
- [52.9429, 31.0469, 19.2258, 11531.6]
- [52.9420, 31.1263, 19.2227, 11532.5]
- [52.9420, 31.1263, 19.2227, 11533.6]
- [52.9420, 31.1263, 19.2227, 11534.7]
- [52.9516, 31.1675, 19.2568, 11535.6]
- [52.9411, 31.2058, 19.2196, 11536.6]
