%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:02:42 2013
location: "" 
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 17774.6
events: 
- [x, y, z, time]
- [46.3567, 14.4549, 23.0076, 11142.9]
- [46.3567, 14.4549, 23.0076, 11144.0]
- [46.3567, 14.4549, 23.0076, 11145.0]
- [46.4354, 14.4549, 22.9885, 11146.0]
- [46.4354, 14.4549, 22.9885, 11146.9]
- [46.4444, 14.4933, 23.0258, 11148.1]
- [46.4444, 14.4933, 23.0258, 11149.0]
- [46.4444, 14.4933, 23.0258, 11149.9]
- [46.4444, 14.4933, 23.0258, 11150.9]
- [46.5231, 14.4933, 23.0067, 11151.9]
- [46.5322, 14.5318, 23.0439, 11153.0]
- [46.5322, 14.5318, 23.0439, 11154.0]
- [46.5322, 14.5318, 23.0439, 11155.0]
- [46.5322, 14.5318, 23.0439, 11156.0]
- [46.6109, 14.5318, 23.0248, 11156.9]
- [46.6109, 14.5318, 23.0248, 11157.9]
- [46.6199, 14.5703, 23.0620, 11159.0]
- [46.6199, 14.5703, 23.0620, 11160.0]
- [46.6290, 14.6088, 23.0993, 11161.0]
- [46.6290, 14.6088, 23.0993, 11161.9]
- [46.7077, 14.6088, 23.0801, 11162.9]
- [46.7077, 14.6088, 23.0801, 11164.0]
- [46.6995, 14.6507, 23.0463, 11165.0]
- [46.7086, 14.6892, 23.0835, 11166.1]
- [46.7086, 14.6892, 23.0835, 11167.1]
- [46.7873, 14.6892, 23.0643, 11167.9]
- [46.7873, 14.6892, 23.0643, 11168.9]
- [46.7964, 14.7277, 23.1015, 11169.9]
- [46.7964, 14.7277, 23.1015, 11171.0]
- [46.7964, 14.7277, 23.1015, 11172.0]
- [46.7964, 14.7277, 23.1015, 11172.9]
- [46.7964, 14.7277, 23.1015, 11174.0]
- [46.7964, 14.7277, 23.1015, 11174.9]
- [46.8842, 14.7663, 23.1194, 11176.1]
- [46.8842, 14.7663, 23.1194, 11177.1]
- [46.8933, 14.8049, 23.1566, 11178.2]
- [46.8933, 14.8049, 23.1566, 11178.9]
- [46.8933, 14.8049, 23.1566, 11180.0]
- [46.9720, 14.8049, 23.1373, 11181.0]
- [46.9720, 14.8049, 23.1373, 11181.9]
- [46.9812, 14.8435, 23.1744, 11183.0]
- [46.9812, 14.8435, 23.1744, 11184.1]
- [46.9812, 14.8435, 23.1744, 11185.2]
- [46.9812, 14.8435, 23.1744, 11186.2]
- [47.0599, 14.8435, 23.1551, 11187.1]
- [47.0599, 14.8435, 23.1551, 11188.0]
- [47.0690, 14.8821, 23.1922, 11189.1]
- [47.0690, 14.8821, 23.1922, 11190.0]
- [47.0607, 14.9239, 23.1584, 11191.0]
- [47.0607, 14.9239, 23.1584, 11192.1]
- [47.0607, 14.9239, 23.1584, 11193.1]
- [47.1395, 14.9239, 23.1390, 11194.1]
- [47.1395, 14.9239, 23.1390, 11195.1]
- [47.1486, 14.9625, 23.1761, 11196.0]
- [47.1486, 14.9625, 23.1761, 11197.0]
- [47.1486, 14.9625, 23.1761, 11198.0]
- [47.1494, 15.0430, 23.1794, 11199.1]
- [47.1494, 15.0430, 23.1794, 11200.1]
- [47.1494, 15.0430, 23.1794, 11201.0]
- [47.1494, 15.0430, 23.1794, 11202.0]
- [47.2282, 15.0430, 23.1600, 11203.1]
- [47.2282, 15.0430, 23.1600, 11204.2]
- [47.2282, 15.0430, 23.1600, 11205.1]
- [47.2282, 15.0430, 23.1600, 11206.2]
- [47.2373, 15.0816, 23.1970, 11207.1]
- [47.2290, 15.1234, 23.1632, 11208.0]
- [47.3077, 15.1234, 23.1438, 11209.4]
- [47.3077, 15.1234, 23.1438, 11210.1]
- [47.3077, 15.1234, 23.1438, 11211.1]
- [47.3077, 15.1234, 23.1438, 11212.2]
- [47.3077, 15.1234, 23.1438, 11213.0]
- [47.3077, 15.1234, 23.1438, 11214.0]
- [47.3168, 15.1621, 23.1808, 11215.2]
- [47.3085, 15.2038, 23.1470, 11216.1]
- [47.3085, 15.2038, 23.1470, 11217.1]
- [47.3872, 15.2038, 23.1275, 11218.0]
- [47.3872, 15.2038, 23.1275, 11219.0]
- [47.3872, 15.2038, 23.1275, 11220.0]
- [47.3872, 15.2038, 23.1275, 11221.1]
- [47.3872, 15.2038, 23.1275, 11222.0]
- [47.3872, 15.2038, 23.1275, 11223.1]
- [47.3964, 15.2425, 23.1645, 11224.9]
- [47.3880, 15.2843, 23.1306, 11225.0]
- [47.3880, 15.2843, 23.1306, 11226.1]
- [47.3972, 15.3230, 23.1677, 11227.0]
- [47.4759, 15.3230, 23.1482, 11228.2]
- [47.4759, 15.3230, 23.1482, 11229.1]
- [47.4675, 15.3647, 23.1143, 11230.1]
- [47.4675, 15.3647, 23.1143, 11231.2]
- [47.4675, 15.3647, 23.1143, 11232.1]
- [47.4767, 15.4034, 23.1513, 11233.0]
- [47.4767, 15.4034, 23.1513, 11234.2]
- [47.4767, 15.4034, 23.1513, 11235.0]
- [47.4859, 15.4422, 23.1883, 11236.1]
- [47.4775, 15.4839, 23.1544, 11237.2]
- [47.4775, 15.4839, 23.1544, 11238.3]
- [47.4775, 15.4839, 23.1544, 11239.3]
- [47.4775, 15.4839, 23.1544, 11240.3]
- [47.4775, 15.4839, 23.1544, 11241.3]
- [47.4775, 15.4839, 23.1544, 11242.4]
- [47.5654, 15.5226, 23.1718, 11243.2]
- [47.5570, 15.5643, 23.1379, 11244.3]
- [47.5661, 15.6031, 23.1748, 11245.2]
- [47.5661, 15.6031, 23.1748, 11246.2]
- [47.5661, 15.6031, 23.1748, 11247.2]
- [47.5753, 15.6419, 23.2118, 11248.2]
- [47.5753, 15.6419, 23.2118, 11249.1]
- [47.5753, 15.6419, 23.2118, 11250.1]
- [47.5845, 15.6807, 23.2487, 11251.2]
- [47.6548, 15.7224, 23.1952, 11252.3]
- [47.6548, 15.7224, 23.1952, 11253.2]
- [47.6548, 15.7224, 23.1952, 11254.2]
- [47.6548, 15.7224, 23.1952, 11255.3]
- [47.6555, 15.8028, 23.1981, 11256.2]
- [47.6647, 15.8417, 23.2350, 11257.2]
- [47.6647, 15.8417, 23.2350, 11258.2]
- [47.6739, 15.8805, 23.2719, 11259.1]
- [47.6739, 15.8805, 23.2719, 11260.2]
- [47.7527, 15.8805, 23.2523, 11261.1]
- [47.7619, 15.9194, 23.2891, 11262.4]
- [47.7534, 15.9610, 23.2552, 11263.3]
- [47.7534, 15.9610, 23.2552, 11264.3]
- [47.7534, 15.9610, 23.2552, 11265.1]
- [47.7534, 15.9610, 23.2552, 11266.2]
- [47.8414, 15.9999, 23.2723, 11267.3]
- [47.8414, 15.9999, 23.2723, 11268.2]
- [47.8421, 16.0804, 23.2752, 11269.2]
- [47.8421, 16.0804, 23.2752, 11270.1]
- [47.8513, 16.1194, 23.3120, 11271.1]
- [47.8513, 16.1194, 23.3120, 11272.2]
- [47.8513, 16.1194, 23.3120, 11273.2]
- [47.9393, 16.1583, 23.3291, 11274.3]
- [47.9393, 16.1583, 23.3291, 11275.3]
- [47.9393, 16.1583, 23.3291, 11276.2]
- [47.9393, 16.1583, 23.3291, 11277.2]
- [48.0096, 16.1999, 23.2754, 11278.2]
- [48.0188, 16.2388, 23.3121, 11279.5]
- [48.0188, 16.2388, 23.3121, 11280.2]
- [48.0280, 16.2778, 23.3489, 11281.3]
- [48.1068, 16.2778, 23.3291, 11282.3]
- [48.1075, 16.3584, 23.3319, 11283.2]
- [48.1075, 16.3584, 23.3319, 11284.5]
- [48.1167, 16.3974, 23.3686, 11285.3]
- [48.1956, 16.3974, 23.3488, 11286.4]
- [48.1956, 16.3974, 23.3488, 11287.3]
- [48.1956, 16.3974, 23.3488, 11288.2]
- [48.1956, 16.3974, 23.3488, 11289.4]
- [48.1962, 16.4780, 23.3515, 11290.3]
- [48.1962, 16.4780, 23.3515, 11291.3]
- [48.2843, 16.5170, 23.3683, 11292.6]
- [48.2843, 16.5170, 23.3683, 11293.3]
- [48.2843, 16.5170, 23.3683, 11294.4]
- [48.3724, 16.5560, 23.3851, 11295.5]
- [48.3724, 16.5560, 23.3851, 11296.3]
- [48.3730, 16.6366, 23.3877, 11297.3]
- [48.4519, 16.6366, 23.3678, 11298.3]
- [48.4519, 16.6366, 23.3678, 11299.3]
- [48.4519, 16.6366, 23.3678, 11300.3]
- [48.4519, 16.6366, 23.3678, 11301.5]
- [48.5400, 16.6757, 23.3845, 11302.5]
- [48.5493, 16.7148, 23.4211, 11303.2]
- [48.5406, 16.7564, 23.3871, 11304.3]
- [48.5406, 16.7564, 23.3871, 11305.3]
- [48.5499, 16.7954, 23.4236, 11306.3]
- [48.6288, 16.7954, 23.4037, 11307.4]
- [48.6201, 16.8370, 23.3696, 11308.3]
- [48.6294, 16.8761, 23.4062, 11309.3]
- [48.6294, 16.8761, 23.4062, 11310.3]
- [48.7082, 16.8761, 23.3862, 11311.3]
- [48.7175, 16.9152, 23.4227, 11312.4]
- [48.7089, 16.9568, 23.3887, 11313.3]
- [48.7182, 16.9959, 23.4252, 11314.2]
- [48.7970, 16.9959, 23.4052, 11315.4]
- [48.7970, 16.9959, 23.4052, 11316.3]
- [48.7976, 17.0766, 23.4076, 11317.3]
- [48.7976, 17.0766, 23.4076, 11318.3]
- [48.8858, 17.1158, 23.4240, 11319.4]
- [48.8858, 17.1158, 23.4240, 11320.4]
- [48.8858, 17.1158, 23.4240, 11321.4]
- [48.8951, 17.1550, 23.4605, 11322.3]
- [48.8864, 17.1965, 23.4264, 11323.3]
- [48.8957, 17.2357, 23.4629, 11324.3]
- [48.9659, 17.2772, 23.4087, 11325.2]
- [48.9659, 17.2772, 23.4087, 11326.3]
- [48.9752, 17.3164, 23.4451, 11327.5]
- [48.9752, 17.3164, 23.4451, 11328.3]
- [48.9845, 17.3556, 23.4815, 11329.3]
- [49.0546, 17.3971, 23.4273, 11330.4]
- [49.0546, 17.3971, 23.4273, 11331.3]
- [49.0639, 17.4363, 23.4637, 11332.5]
- [49.0552, 17.4778, 23.4296, 11333.5]
- [49.0645, 17.5171, 23.4660, 11334.6]
- [49.1434, 17.5171, 23.4458, 11335.5]
- [49.1527, 17.5564, 23.4822, 11336.4]
- [49.1527, 17.5564, 23.4822, 11337.4]
- [49.1440, 17.5978, 23.4480, 11338.5]
- [49.1533, 17.6371, 23.4844, 11339.6]
- [49.2234, 17.6785, 23.4300, 11340.5]
- [49.2327, 17.7179, 23.4663, 11341.4]
- [49.2327, 17.7179, 23.4663, 11342.8]
- [49.2420, 17.7572, 23.5027, 11343.6]
- [49.2333, 17.7986, 23.4685, 11344.5]
- [49.2426, 17.8379, 23.5048, 11345.6]
- [49.2426, 17.8379, 23.5048, 11346.4]
- [49.2431, 17.9187, 23.5069, 11347.4]
- [49.3220, 17.9187, 23.4867, 11348.4]
- [49.3220, 17.9187, 23.4867, 11349.5]
- [49.3313, 17.9581, 23.5229, 11350.5]
- [49.3226, 17.9995, 23.4887, 11351.4]
- [49.4108, 18.0389, 23.5047, 11352.4]
- [49.4108, 18.0389, 23.5047, 11353.4]
- [49.4113, 18.1196, 23.5067, 11354.6]
- [49.4113, 18.1196, 23.5067, 11355.6]
- [49.4206, 18.1591, 23.5430, 11356.5]
- [49.4907, 18.2004, 23.4884, 11357.5]
- [49.5000, 18.2399, 23.5246, 11358.4]
- [49.5000, 18.2399, 23.5246, 11359.5]
- [49.5094, 18.2793, 23.5608, 11360.4]
- [49.5794, 18.3207, 23.5062, 11361.5]
- [49.5888, 18.3601, 23.5424, 11362.6]
- [49.5888, 18.3601, 23.5424, 11363.5]
- [49.5981, 18.3996, 23.5785, 11364.4]
- [49.5981, 18.3996, 23.5785, 11365.4]
- [49.6682, 18.4409, 23.5239, 11366.5]
- [49.6775, 18.4804, 23.5600, 11367.5]
- [49.6687, 18.5218, 23.5257, 11368.6]
- [49.7569, 18.5613, 23.5414, 11369.5]
- [49.7569, 18.5613, 23.5414, 11370.4]
- [49.7663, 18.6008, 23.5775, 11371.6]
- [49.8363, 18.6421, 23.5228, 11372.5]
- [49.8457, 18.6816, 23.5589, 11373.6]
- [49.8457, 18.6816, 23.5589, 11374.4]
- [49.9246, 18.6816, 23.5383, 11375.5]
- [49.9250, 18.7625, 23.5401, 11376.5]
- [49.9344, 18.8020, 23.5762, 11377.6]
- [50.0133, 18.8020, 23.5556, 11378.6]
- [50.0133, 18.8020, 23.5556, 11379.7]
- [50.0138, 18.8829, 23.5573, 11380.6]
- [50.0927, 18.8829, 23.5368, 11381.5]
- [50.1021, 18.9225, 23.5728, 11382.4]
- [50.1720, 18.9638, 23.5179, 11383.6]
- [50.1720, 18.9638, 23.5179, 11384.6]
- [50.2604, 19.0034, 23.5332, 11385.5]
- [50.2698, 19.0430, 23.5692, 11386.5]
- [50.2608, 19.0843, 23.5348, 11387.6]
- [50.3491, 19.1239, 23.5501, 11388.7]
- [50.3491, 19.1239, 23.5501, 11389.7]
- [50.4284, 19.2048, 23.5310, 11390.5]
- [50.4284, 19.2048, 23.5310, 11391.5]
- [50.5073, 19.2048, 23.5102, 11393.6]
- [50.5866, 19.2857, 23.4910, 11394.6]
- [50.5961, 19.3254, 23.5269, 11395.7]
- [50.5871, 19.3666, 23.4926, 11396.6]
- [50.6754, 19.4063, 23.5076, 11397.5]
- [50.6754, 19.4063, 23.5076, 11398.7]
- [50.7638, 19.4460, 23.5226, 11399.6]
- [50.8336, 19.4872, 23.4674, 11400.7]
- [50.8336, 19.4872, 23.4674, 11401.5]
- [50.9219, 19.5270, 23.4823, 11402.5]
- [50.9315, 19.5667, 23.5181, 11403.6]
- [50.9223, 19.6079, 23.4837, 11404.7]
- [51.0012, 19.6079, 23.4628, 11405.7]
- [51.0896, 19.6476, 23.4776, 11406.5]
- [51.0805, 19.6888, 23.4432, 11407.5]
- [51.1689, 19.7286, 23.4579, 11408.6]
- [51.2477, 19.7286, 23.4369, 11409.7]
- [51.2481, 19.8095, 23.4382, 11410.7]
- [51.3269, 19.8095, 23.4172, 11411.7]
- [51.3365, 19.8494, 23.4529, 11412.5]
- [51.4062, 19.8905, 23.3974, 11413.5]
- [51.4157, 19.9303, 23.4331, 11414.6]
- [51.4946, 19.9303, 23.4119, 11415.6]
- [51.5830, 19.9702, 23.4264, 11416.7]
- [51.5738, 20.0113, 23.3920, 11417.7]
- [51.6526, 20.0113, 23.3708, 11418.7]
- [51.6622, 20.0511, 23.4065, 11419.6]
- [51.7507, 20.0910, 23.4208, 11420.8]
- [51.8202, 20.1321, 23.3651, 11421.6]
- [51.8299, 20.1720, 23.4008, 11422.6]
- [51.8994, 20.2131, 23.3450, 11423.6]
- [51.9090, 20.2530, 23.3806, 11424.5]
- [51.9879, 20.2530, 23.3593, 11425.8]
- [52.0667, 20.2530, 23.3379, 11426.6]
- [52.0670, 20.3340, 23.3390, 11427.9]
- [52.1555, 20.3739, 23.3532, 11428.6]
- [52.1555, 20.3739, 23.3532, 11429.5]
- [52.2346, 20.4549, 23.3328, 11430.6]
- [52.2346, 20.4549, 23.3328, 11431.5]
- [52.3231, 20.4949, 23.3468, 11432.7]
- [52.4020, 20.4949, 23.3253, 11433.9]
- [52.4117, 20.5348, 23.3608, 11434.5]
- [52.4811, 20.5759, 23.3048, 11435.5]
- [52.4908, 20.6159, 23.3403, 11436.7]
- [52.5602, 20.6569, 23.2842, 11437.7]
- [52.5699, 20.6969, 23.3197, 11438.7]
- [52.6487, 20.6969, 23.2981, 11439.7]
- [52.7278, 20.7780, 23.2774, 11440.6]
- [52.7278, 20.7780, 23.2774, 11441.7]
- [52.8163, 20.8180, 23.2911, 11442.8]
- [52.8261, 20.8581, 23.3265, 11443.7]
- [52.9049, 20.8581, 23.3048, 11444.7]
- [52.9051, 20.9391, 23.3057, 11445.8]
- [52.9937, 20.9792, 23.3193, 11446.8]
- [53.0725, 20.9792, 23.2975, 11447.8]
- [53.0630, 21.0202, 23.2630, 11448.9]
- [53.1516, 21.0603, 23.2765, 11449.7]
- [53.1518, 21.1414, 23.2774, 11450.6]
- [53.2306, 21.1414, 23.2555, 11451.6]
- [53.2404, 21.1815, 23.2908, 11452.7]
- [53.2502, 21.2216, 23.3261, 11453.9]
- [53.3194, 21.2626, 23.2697, 11454.7]
- [53.4080, 21.3028, 23.2830, 11455.8]
- [53.4083, 21.3839, 23.2837, 11456.6]
- [53.4870, 21.3839, 23.2618, 11457.8]
- [53.4969, 21.4241, 23.2970, 11458.8]
- [53.5855, 21.4643, 23.3102, 11459.8]
- [53.5759, 21.5052, 23.2757, 11460.7]
- [53.5759, 21.5052, 23.2757, 11461.8]
- [53.6647, 21.6265, 23.2895, 11462.7]
- [53.6647, 21.6265, 23.2895, 11463.8]
- [53.7437, 21.7077, 23.2680, 11464.8]
- [53.7535, 21.7480, 23.3031, 11465.9]
- [53.8226, 21.7888, 23.2465, 11466.8]
- [53.8424, 21.8694, 23.3167, 11467.8]
- [53.9212, 21.8694, 23.2945, 11468.9]
- [53.9213, 21.9506, 23.2951, 11469.7]
- [53.9214, 22.0318, 23.2955, 11470.7]
- [54.0002, 22.0318, 23.2734, 11471.6]
- [54.0792, 22.1129, 23.2516, 11472.8]
- [54.0891, 22.1533, 23.2866, 11473.7]
- [54.0892, 22.2345, 23.2870, 11474.9]
- [54.1779, 22.2749, 23.2998, 11475.6]
- [54.1681, 22.3157, 23.2652, 11476.7]
- [54.2569, 22.4373, 23.2782, 11477.7]
- [54.2668, 22.4777, 23.3131, 11478.7]
- [54.3456, 22.5589, 23.2911, 11479.8]
- [54.3456, 22.5589, 23.2911, 11480.7]
- [54.4344, 22.6806, 23.3038, 11481.8]
- [54.4443, 22.7211, 23.3387, 11482.8]
- [54.5133, 22.7618, 23.2816, 11483.8]
- [54.5133, 22.8431, 23.2818, 11484.8]
- [54.5922, 22.9243, 23.2595, 11485.9]
- [54.5922, 23.0056, 23.2596, 11486.8]
- [54.6021, 23.0461, 23.2944, 11488.0]
- [54.6809, 23.1274, 23.2720, 11488.9]
- [54.7696, 23.2492, 23.2843, 11489.8]
- [54.7796, 23.2898, 23.3190, 11490.9]
- [54.8584, 23.3711, 23.2964, 11491.8]
- [54.8484, 23.4117, 23.2617, 11492.9]
- [54.9471, 23.4930, 23.3084, 11493.8]
- [54.9471, 23.5743, 23.3083, 11494.9]
- [55.0258, 23.6556, 23.2856, 11495.9]
- [55.0158, 23.6962, 23.2508, 11496.9]
- [55.1045, 23.8182, 23.2625, 11498.0]
- [55.1932, 23.8589, 23.2744, 11498.8]
- [55.1932, 23.9402, 23.2742, 11499.8]
- [55.2619, 23.9808, 23.2166, 11500.8]
- [55.2718, 24.1028, 23.2508, 11501.9]
- [55.3605, 24.1436, 23.2626, 11503.0]
- [55.3604, 24.2249, 23.2622, 11503.8]
- [55.4491, 24.3471, 23.2735, 11504.9]
- [55.5277, 24.4284, 23.2502, 11505.8]
- [55.5276, 24.5098, 23.2498, 11506.9]
- [55.6064, 24.5098, 23.2269, 11507.8]
- [55.6162, 24.6320, 23.2608, 11509.0]
- [55.6948, 24.7133, 23.2373, 11509.9]
- [55.6946, 24.7947, 23.2367, 11510.9]
- [55.7734, 24.7947, 23.2138, 11511.8]
- [55.8620, 24.9170, 23.2245, 11512.9]
- [55.8618, 24.9983, 23.2239, 11514.0]
- [55.9506, 25.0393, 23.2351, 11514.8]
- [55.9604, 25.1617, 23.2687, 11515.8]
- [56.0389, 25.2431, 23.2449, 11516.9]
- [56.1175, 25.3245, 23.2210, 11518.0]
- [56.1275, 25.3655, 23.2552, 11519.0]
- [56.2060, 25.4469, 23.2312, 11519.9]
- [56.2948, 25.4880, 23.2423, 11521.0]
- [56.2946, 25.5694, 23.2414, 11521.9]
- [56.3630, 25.6097, 23.1832, 11522.9]
- [56.3728, 25.7323, 23.2163, 11524.0]
- [56.4616, 25.7734, 23.2272, 11524.8]
- [56.4613, 25.8548, 23.2262, 11525.9]
- [56.5501, 25.8960, 23.2370, 11526.9]
- [56.6286, 25.9774, 23.2126, 11528.1]
- [56.6487, 26.0598, 23.2806, 11528.8]
- [56.6383, 26.1001, 23.2455, 11529.8]
- [56.7372, 26.1825, 23.2901, 11530.9]
- [56.8056, 26.2228, 23.2317, 11531.9]
- [56.8052, 26.3042, 23.2305, 11532.8]
- [56.8941, 26.3455, 23.2410, 11534.0]
- [56.8941, 26.3455, 23.2410, 11534.9]
- [56.9826, 26.4683, 23.2503, 11536.1]
- [56.9822, 26.5498, 23.2490, 11537.0]
- [56.9922, 26.5911, 23.2828, 11537.9]
- [57.0811, 26.6324, 23.2932, 11539.0]
- [57.0807, 26.7139, 23.2918, 11540.0]
- [57.1696, 26.7553, 23.3021, 11541.0]
- [57.1692, 26.8368, 23.3007, 11541.9]
- [57.2480, 26.8368, 23.2772, 11542.9]
- [57.2681, 26.9196, 23.3447, 11544.0]
- [57.2681, 26.9196, 23.3447, 11545.0]
- [57.3465, 27.0012, 23.3197, 11545.9]
- [57.3461, 27.0828, 23.3182, 11547.0]
- [57.3461, 27.0828, 23.3182, 11548.0]
- [57.4450, 27.1657, 23.3619, 11548.9]
- [57.4446, 27.2473, 23.3604, 11549.9]
- [57.4547, 27.2888, 23.3940, 11551.0]
- [57.4547, 27.2888, 23.3940, 11552.1]
- [57.5431, 27.4119, 23.4023, 11553.0]
- [57.5431, 27.4119, 23.4023, 11553.9]
- [57.5532, 27.4534, 23.4359, 11554.9]
- [57.5632, 27.4949, 23.4694, 11556.0]
- [57.6315, 27.5350, 23.4105, 11557.1]
- [57.6310, 27.6167, 23.4088, 11558.1]
- [57.6411, 27.6583, 23.4424, 11558.9]
- [57.6512, 27.6998, 23.4759, 11560.1]
- [57.6612, 27.7414, 23.5093, 11560.9]
- [57.7295, 27.7815, 23.4504, 11561.9]
- [57.7496, 27.8648, 23.5173, 11563.0]
- [57.7597, 27.9064, 23.5507, 11564.0]
- [57.7597, 27.9064, 23.5507, 11564.9]
- [57.7591, 27.9881, 23.5489, 11565.9]
- [57.7591, 27.9881, 23.5489, 11567.0]
- [57.7792, 28.0715, 23.6157, 11568.2]
- [57.7792, 28.0715, 23.6157, 11569.0]
- [57.7787, 28.1532, 23.6138, 11570.0]
- [57.7787, 28.1532, 23.6138, 11570.9]
- [57.7781, 28.2349, 23.6118, 11572.1]
- [57.7881, 28.2767, 23.6452, 11572.9]
- [57.7981, 28.3184, 23.6785, 11574.0]
- [57.8082, 28.3602, 23.7118, 11575.1]
- [57.8076, 28.4419, 23.7098, 11576.1]
- [57.8076, 28.4419, 23.7098, 11577.1]
- [57.8276, 28.5255, 23.7763, 11578.0]
- [57.8170, 28.5655, 23.7410, 11579.1]
- [57.8270, 28.6073, 23.7742, 11580.1]
- [57.8370, 28.6491, 23.8074, 11581.0]
- [57.8370, 28.6491, 23.8074, 11582.0]
- [57.8363, 28.7310, 23.8053, 11583.1]
- [57.8463, 28.7728, 23.8385, 11584.2]
- [57.8456, 28.8547, 23.8363, 11585.1]
- [57.8556, 28.8965, 23.8694, 11586.0]
- [57.8556, 28.8965, 23.8694, 11587.0]
- [57.8756, 28.9803, 23.9357, 11588.0]
- [57.8855, 29.0223, 23.9688, 11589.2]
- [57.8848, 29.1042, 23.9665, 11590.2]
- [57.8848, 29.1042, 23.9665, 11591.0]
- [57.9048, 29.1881, 24.0327, 11592.0]
- [57.8941, 29.2280, 23.9973, 11593.1]
- [57.9040, 29.2700, 24.0303, 11594.1]
- [57.9140, 29.3120, 24.0633, 11595.2]
- [57.9239, 29.3540, 24.0963, 11596.1]
- [57.9232, 29.4359, 24.0939, 11597.1]
- [57.9331, 29.4780, 24.1269, 11598.0]
- [57.9324, 29.5599, 24.1245, 11599.1]
- [57.9423, 29.6020, 24.1574, 11600.2]
- [57.9522, 29.6441, 24.1903, 11601.1]
- [57.9515, 29.7261, 24.1878, 11602.2]
- [57.9614, 29.7682, 24.2207, 11603.4]
- [57.9712, 29.8103, 24.2536, 11604.1]
- [57.9705, 29.8923, 24.2510, 11605.1]
- [57.9804, 29.9344, 24.2838, 11606.1]
- [57.9902, 29.9766, 24.3167, 11607.2]
- [57.9894, 30.0586, 24.3140, 11608.2]
- [57.9993, 30.1008, 24.3468, 11609.0]
- [57.9985, 30.1829, 24.3441, 11610.3]
- [58.0084, 30.2251, 24.3769, 11611.0]
- [58.0182, 30.2673, 24.4096, 11612.2]
- [58.0174, 30.3494, 24.4069, 11613.2]
- [58.0371, 30.4339, 24.4723, 11614.1]
- [58.0371, 30.4339, 24.4723, 11615.0]
- [58.0460, 30.5583, 24.5021, 11616.0]
- [58.0559, 30.6007, 24.5347, 11617.1]
- [58.0657, 30.6430, 24.5674, 11618.1]
- [58.0550, 30.6828, 24.5318, 11619.1]
- [58.0639, 30.8073, 24.5615, 11620.1]
- [58.0737, 30.8496, 24.5941, 11621.0]
- [58.0728, 30.9318, 24.5911, 11622.1]
- [58.0826, 30.9742, 24.6236, 11623.2]
- [58.0817, 31.0564, 24.6206, 11624.1]
- [58.0915, 31.0988, 24.6531, 11625.1]
- [58.1013, 31.1412, 24.6856, 11626.0]
- [58.1101, 31.2659, 24.7150, 11627.2]
- [58.1092, 31.3481, 24.7118, 11628.3]
- [58.1189, 31.3906, 24.7443, 11629.1]
- [58.1082, 31.4303, 24.7086, 11630.2]
- [58.1277, 31.5153, 24.7735, 11631.1]
- [58.1267, 31.5976, 24.7702, 11632.0]
- [58.1365, 31.6401, 24.8026, 11633.2]
- [58.1355, 31.7224, 24.7993, 11634.1]
- [58.1549, 31.8075, 24.8639, 11635.1]
- [58.1539, 31.8898, 24.8605, 11636.1]
- [58.1432, 31.9295, 24.8249, 11637.1]
- [58.1626, 32.0147, 24.8894, 11638.2]
- [58.1616, 32.0970, 24.8860, 11639.3]
- [58.1713, 32.1397, 24.9182, 11640.2]
- [58.1799, 32.2646, 24.9469, 11641.1]
- [58.1789, 32.3469, 24.9434, 11642.1]
- [58.1885, 32.3897, 24.9755, 11643.3]
- [58.1875, 32.4720, 24.9719, 11644.2]
- [58.1971, 32.5147, 25.0041, 11645.2]
- [58.1960, 32.5970, 25.0004, 11646.2]
- [58.2057, 32.6398, 25.0325, 11647.3]
- [58.2035, 32.8045, 25.0251, 11648.1]
- [58.2131, 32.8473, 25.0572, 11649.3]
- [58.2120, 32.9297, 25.0534, 11650.2]
- [58.2216, 32.9725, 25.0854, 11651.3]
- [58.2205, 33.0549, 25.0816, 11652.1]
- [58.2301, 33.0977, 25.1136, 11653.3]
- [58.2181, 33.2196, 25.0739, 11654.2]
- [58.2374, 33.3054, 25.1377, 11655.2]
- [58.2362, 33.3878, 25.1338, 11656.2]
- [58.2350, 33.4702, 25.1298, 11657.3]
- [58.2446, 33.5131, 25.1617, 11658.3]
- [58.2434, 33.5955, 25.1577, 11659.1]
- [58.2421, 33.6779, 25.1536, 11660.2]
- [58.2517, 33.7209, 25.1854, 11661.3]
- [58.2601, 33.8463, 25.2131, 11662.2]
- [58.2588, 33.9287, 25.2089, 11663.3]
- [58.2684, 33.9718, 25.2407, 11664.3]
- [58.2575, 34.0112, 25.2048, 11665.1]
- [58.2658, 34.1366, 25.2323, 11666.4]
- [58.2645, 34.2191, 25.2280, 11667.2]
- [58.2741, 34.2622, 25.2597, 11668.3]
- [58.2728, 34.3446, 25.2554, 11669.4]
- [58.2715, 34.4270, 25.2510, 11670.1]
- [58.2701, 34.5095, 25.2466, 11671.2]
- [58.2797, 34.5526, 25.2782, 11672.3]
- [58.2783, 34.6351, 25.2738, 11673.4]
- [58.2770, 34.7175, 25.2693, 11674.2]
- [58.2865, 34.7607, 25.3009, 11675.1]
- [58.2851, 34.8432, 25.2964, 11676.2]
- [58.2743, 34.8824, 25.2603, 11677.8]
- [58.2824, 35.0081, 25.2873, 11678.2]
