%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:15:53 2013
location: "" 
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 19271
events: 
- [x, y, z, time]
- [51.8083, 18.3529, -60.8322, 11758.4]
- [51.8083, 18.3529, -60.8322, 11759.2]
- [51.8525, 18.3529, -60.8535, 11760.2]
- [51.8534, 18.4015, -60.8518, 11761.4]
- [51.8769, 18.4279, -60.9160, 11762.3]
- [51.8769, 18.4279, -60.9160, 11763.2]
- [51.8562, 18.4542, -60.9589, 11764.2]
- [51.9219, 18.4765, -60.9356, 11765.2]
- [51.9012, 18.5028, -60.9785, 11766.3]
- [51.9012, 18.5028, -60.9785, 11767.5]
- [51.9246, 18.5291, -61.0427, 11768.3]
- [51.9038, 18.5554, -61.0856, 11769.3]
- [51.9254, 18.5777, -61.0410, 11770.2]
- [51.9703, 18.6264, -61.0607, 11771.2]
- [51.9703, 18.6264, -61.0607, 11772.2]
- [51.9936, 18.6526, -61.1249, 11773.3]
- [52.0153, 18.6750, -61.0804, 11774.4]
- [51.9944, 18.7012, -61.1233, 11775.3]
- [52.0177, 18.7274, -61.1876, 11776.3]
- [52.0393, 18.7498, -61.1430, 11777.3]
- [52.0185, 18.7760, -61.1859, 11778.4]
- [52.0417, 18.8021, -61.2502, 11779.5]
- [52.0634, 18.8245, -61.2057, 11780.2]
- [52.0641, 18.8731, -61.2041, 11781.2]
- [52.0433, 18.8992, -61.2471, 11782.4]
- [52.1089, 18.9217, -61.2240, 11783.3]
- [52.0881, 18.9478, -61.2669, 11784.4]
- [52.1328, 18.9964, -61.2868, 11785.2]
- [52.1328, 18.9964, -61.2868, 11786.3]
- [52.1119, 19.0224, -61.3297, 11787.4]
- [52.1567, 19.0710, -61.3496, 11788.4]
- [52.1783, 19.0935, -61.3052, 11789.4]
- [52.1791, 19.1420, -61.3037, 11790.5]
- [52.2021, 19.1680, -61.3681, 11791.4]
- [52.2238, 19.1906, -61.3237, 11792.4]
- [52.2028, 19.2166, -61.3666, 11793.5]
- [52.2035, 19.2651, -61.3652, 11794.4]
- [52.2482, 19.3137, -61.3852, 11795.3]
- [52.2699, 19.3363, -61.3408, 11796.3]
- [52.2489, 19.3622, -61.3838, 11797.4]
- [52.2936, 19.4108, -61.4039, 11798.5]
- [52.2726, 19.4366, -61.4469, 11799.4]
- [52.2732, 19.4852, -61.4456, 11800.4]
- [52.3178, 19.5337, -61.4657, 11801.4]
- [52.3396, 19.5564, -61.4214, 11802.3]
- [52.3402, 19.6049, -61.4200, 11803.4]
- [52.3631, 19.6307, -61.4846, 11804.5]
- [52.3854, 19.7020, -61.4390, 11805.4]
- [52.3854, 19.7020, -61.4390, 11806.4]
- [52.3861, 19.7506, -61.4377, 11807.5]
- [52.4306, 19.7991, -61.4580, 11808.4]
- [52.4095, 19.8249, -61.5011, 11809.4]
- [52.4318, 19.8962, -61.4556, 11810.4]
- [52.4975, 19.9191, -61.4329, 11811.3]
- [52.4981, 19.9677, -61.4317, 11812.3]
- [52.4769, 19.9933, -61.4748, 11813.4]
- [52.5215, 20.0419, -61.4952, 11814.4]
- [52.5220, 20.0904, -61.4940, 11815.5]
- [52.5226, 20.1390, -61.4929, 11816.4]
- [52.5883, 20.1619, -61.4703, 11817.4]
- [52.5676, 20.2361, -61.5123, 11818.3]
- [52.5893, 20.2591, -61.4681, 11819.4]
- [52.5898, 20.3077, -61.4671, 11820.5]
- [52.5904, 20.3562, -61.4660, 11821.5]
- [52.6348, 20.4048, -61.4866, 11822.3]
- [52.6353, 20.4534, -61.4856, 11823.5]
- [52.6797, 20.5020, -61.5063, 11824.7]
- [52.6802, 20.5505, -61.5053, 11825.4]
- [52.7020, 20.5737, -61.4612, 11826.4]
- [52.7024, 20.6223, -61.4603, 11827.3]
- [52.7468, 20.6709, -61.4810, 11828.5]
- [52.7473, 20.7195, -61.4801, 11829.4]
- [52.7695, 20.7913, -61.4352, 11830.4]
- [52.8352, 20.8146, -61.4128, 11831.3]
- [52.8143, 20.8885, -61.4552, 11832.3]
- [52.7929, 20.9139, -61.4983, 11833.5]
- [52.8151, 20.9858, -61.4535, 11834.6]
- [52.8368, 21.0091, -61.4095, 11835.4]
- [52.8812, 21.0577, -61.4305, 11836.5]
- [52.8816, 21.1064, -61.4297, 11837.4]
- [52.9037, 21.1784, -61.3850, 11838.4]
- [52.9263, 21.2037, -61.4500, 11839.5]
- [52.9266, 21.2523, -61.4492, 11840.7]
- [52.9487, 21.3244, -61.4046, 11841.6]
- [52.9491, 21.3731, -61.4039, 11842.4]
- [52.9933, 21.4217, -61.4251, 11843.4]
- [52.9933, 21.4217, -61.4251, 11844.5]
- [52.9940, 21.5191, -61.4238, 11845.5]
- [53.0157, 21.5427, -61.3799, 11846.7]
- [53.0600, 21.5913, -61.4012, 11847.5]
- [53.0603, 21.6400, -61.4006, 11848.4]
- [53.0605, 21.6887, -61.4000, 11849.4]
- [53.0608, 21.7374, -61.3995, 11851.0]
- [53.0611, 21.7861, -61.3990, 11851.5]
- [53.0831, 21.8585, -61.3547, 11852.6]
- [53.1488, 21.8822, -61.3327, 11853.4]
- [53.1275, 21.9559, -61.3756, 11854.4]
- [53.1275, 21.9559, -61.3756, 11855.5]
- [53.1495, 22.0284, -61.3314, 11856.6]
- [53.1937, 22.0771, -61.3528, 11857.5]
- [53.1939, 22.1258, -61.3524, 11858.5]
- [53.1723, 22.1507, -61.3958, 11859.6]
- [53.1942, 22.2233, -61.3517, 11860.4]
- [53.2160, 22.2472, -61.3080, 11861.6]
- [53.2601, 22.2959, -61.3295, 11862.7]
- [53.2170, 22.3455, -61.4163, 11863.5]
- [53.2604, 22.3934, -61.3289, 11864.4]
- [53.2606, 22.4421, -61.3286, 11865.4]
- [53.2390, 22.4669, -61.3720, 11866.5]
- [53.2391, 22.5156, -61.3718, 11867.5]
- [53.2832, 22.5643, -61.3934, 11868.5]
- [53.2833, 22.6131, -61.3932, 11869.4]
- [53.3051, 22.6371, -61.3496, 11870.6]
- [53.3052, 22.6859, -61.3494, 11871.5]
- [53.2835, 22.7105, -61.3928, 11872.5]
- [53.3053, 22.7834, -61.3491, 11873.7]
- [53.2837, 22.8080, -61.3925, 11874.5]
- [53.2838, 22.8567, -61.3924, 11875.6]
- [53.3055, 22.8808, -61.3488, 11876.6]
- [53.3278, 22.9054, -61.4142, 11877.6]
- [53.3495, 22.9783, -61.3705, 11878.7]
- [53.3279, 23.0029, -61.4140, 11879.6]
- [53.3279, 23.0516, -61.4139, 11880.6]
- [53.3496, 23.0758, -61.3704, 11881.6]
- [53.3502, 23.1248, -61.4793, 11882.5]
- [53.3719, 23.1490, -61.4358, 11883.6]
- [53.3719, 23.1978, -61.4358, 11884.6]
- [53.3719, 23.2465, -61.4358, 11885.6]
- [53.3719, 23.2952, -61.4358, 11886.6]
- [53.3502, 23.3196, -61.4794, 11887.7]
- [53.3284, 23.3440, -61.5229, 11888.8]
- [53.3940, 23.4170, -61.5014, 11889.7]
- [53.3940, 23.4170, -61.5014, 11890.6]
- [53.3940, 23.4657, -61.5015, 11891.6]
- [53.3939, 23.5144, -61.5016, 11892.6]
- [53.3722, 23.5387, -61.5452, 11893.8]
- [53.3721, 23.5874, -61.5453, 11894.6]
- [53.4159, 23.6361, -61.5674, 11895.6]
- [53.3942, 23.6603, -61.6110, 11896.6]
- [53.4159, 23.6848, -61.5676, 11897.6]
- [53.4158, 23.7335, -61.5678, 11898.7]
- [53.3940, 23.7577, -61.6114, 11899.7]
- [53.3720, 23.8305, -61.6552, 11900.6]
- [53.3937, 23.8550, -61.6118, 11901.7]
- [53.3719, 23.8791, -61.6554, 11902.5]
- [53.4157, 23.9278, -61.6777, 11903.6]
- [53.4155, 23.9764, -61.6779, 11904.7]
- [53.3937, 24.0005, -61.7216, 11905.6]
- [53.3718, 24.0245, -61.7652, 11906.6]
- [53.3717, 24.0731, -61.7655, 11907.7]
- [53.4153, 24.1217, -61.7878, 11908.8]
- [53.4151, 24.1703, -61.7881, 11909.8]
- [53.3933, 24.1943, -61.8318, 11910.7]
- [53.3931, 24.2429, -61.8322, 11911.6]
- [53.4369, 24.2429, -61.8541, 11912.7]
- [53.4148, 24.3154, -61.8982, 11913.9]
- [53.4145, 24.3640, -61.8986, 11914.7]
- [53.4143, 24.4125, -61.8991, 11915.7]
- [53.3924, 24.4364, -61.9428, 11916.6]
- [53.4359, 24.4849, -61.9652, 11917.7]
- [53.4140, 24.5087, -62.0089, 11918.7]
- [53.4137, 24.5573, -62.0094, 11919.8]
- [53.4135, 24.6058, -62.0099, 11920.7]
- [53.3915, 24.6295, -62.0537, 11921.7]
- [53.4349, 24.6780, -62.0762, 11922.7]
- [53.4346, 24.7265, -62.0767, 11923.8]
- [53.4126, 24.7502, -62.1205, 11924.8]
- [53.4560, 24.7987, -62.1430, 11925.8]
- [53.4557, 24.8472, -62.1436, 11926.7]
- [53.4554, 24.8957, -62.1442, 11927.6]
- [53.4334, 24.9193, -62.1880, 11928.8]
- [53.4767, 24.9678, -62.2106, 11929.7]
- [53.4546, 24.9913, -62.2544, 11930.8]
- [53.4543, 25.0398, -62.2551, 11931.7]
- [53.4755, 25.1117, -62.3216, 11932.6]
- [53.4972, 25.1367, -62.2785, 11933.8]
- [53.4530, 25.1836, -62.3661, 11934.8]
- [53.4527, 25.2320, -62.3668, 11935.9]
- [53.4741, 25.2555, -62.4327, 11936.6]
- [53.4737, 25.3038, -62.4334, 11937.7]
- [53.4733, 25.3522, -62.4342, 11938.7]
- [53.5165, 25.4006, -62.4570, 11939.7]
- [53.5161, 25.4490, -62.4578, 11940.9]
- [53.4939, 25.4723, -62.5017, 11941.7]
- [53.5370, 25.5207, -62.5245, 11942.7]
- [53.5144, 25.5923, -62.5693, 11943.8]
- [53.5139, 25.6406, -62.5701, 11944.8]
- [53.5569, 25.6890, -62.5931, 11945.7]
- [53.5347, 25.7122, -62.6370, 11946.8]
- [53.5342, 25.7605, -62.6379, 11947.9]
- [53.5338, 25.8088, -62.6388, 11948.7]
- [53.5333, 25.8571, -62.6398, 11949.7]
- [53.5540, 25.9286, -62.7067, 11951.6]
- [53.5317, 25.9516, -62.7507, 11951.8]
- [53.5312, 25.9999, -62.7517, 11952.8]
- [53.5741, 26.0482, -62.7747, 11953.8]
- [53.5735, 26.0965, -62.7758, 11954.8]
- [53.5730, 26.1447, -62.7768, 11955.8]
- [53.6159, 26.1930, -62.8000, 11956.8]
- [53.5930, 26.2642, -62.8450, 11957.9]
- [53.5924, 26.3125, -62.8462, 11958.9]
- [53.6352, 26.3607, -62.8694, 11959.8]
- [53.6128, 26.3836, -62.9134, 11960.7]
- [53.6122, 26.4319, -62.9145, 11961.7]
- [53.5892, 26.5029, -62.9597, 11962.9]
- [53.5886, 26.5511, -62.9610, 11963.8]
- [53.6313, 26.5993, -62.9842, 11964.7]
- [53.6307, 26.6475, -62.9855, 11965.7]
- [53.6300, 26.6957, -62.9867, 11966.8]
- [53.6727, 26.7439, -63.0101, 11968.1]
- [53.6496, 26.8148, -63.0554, 11968.8]
- [53.6271, 26.8375, -63.0995, 11969.7]
- [53.6915, 26.9112, -63.0802, 11970.8]
- [53.6908, 26.9594, -63.0815, 11971.7]
- [53.6901, 27.0076, -63.0829, 11972.9]
- [53.7109, 27.0302, -63.1491, 11974.0]
- [53.7095, 27.1265, -63.1519, 11974.7]
- [53.6869, 27.1490, -63.1960, 11975.8]
- [53.6862, 27.1972, -63.1975, 11976.8]
- [53.6855, 27.2453, -63.1989, 11977.8]
- [53.7279, 27.2934, -63.2225, 11978.9]
- [53.7272, 27.3416, -63.2240, 11979.8]
- [53.7038, 27.4121, -63.2697, 11980.7]
- [53.7462, 27.4602, -63.2933, 11981.8]
- [53.7454, 27.5083, -63.2949, 11982.9]
- [53.7446, 27.5565, -63.2964, 11983.9]
- [53.7644, 27.6269, -63.3643, 11984.8]
- [53.7636, 27.6750, -63.3659, 11985.8]
- [53.7627, 27.7231, -63.3676, 11986.8]
- [53.7619, 27.7712, -63.3692, 11987.9]
- [53.8042, 27.8192, -63.3930, 11988.9]
- [53.8033, 27.8673, -63.3947, 11990.0]
- [53.7798, 27.9376, -63.4406, 11990.8]
- [53.7789, 27.9857, -63.4423, 11991.8]
- [53.7780, 28.0337, -63.4441, 11992.9]
- [53.8202, 28.0818, -63.4680, 11994.0]
- [53.7966, 28.1519, -63.5140, 11994.9]
- [53.7957, 28.2000, -63.5158, 11995.8]
- [53.7947, 28.2480, -63.5176, 11996.8]
- [53.8369, 28.2960, -63.5416, 11997.9]
- [53.8359, 28.3441, -63.5435, 11999.0]
- [53.8350, 28.3921, -63.5453, 11999.9]
- [53.8340, 28.4402, -63.5472, 12001.0]
- [53.8533, 28.5101, -63.6156, 12001.8]
- [53.8523, 28.5581, -63.6175, 12002.8]
- [53.8731, 28.6323, -63.5771, 12003.8]
- [53.8721, 28.6804, -63.5791, 12004.9]
- [53.8493, 28.7022, -63.6235, 12005.8]
- [53.8472, 28.7982, -63.6275, 12006.8]
- [53.8892, 28.8462, -63.6517, 12007.8]
- [53.8882, 28.8942, -63.6537, 12009.0]
- [53.8871, 28.9422, -63.6558, 12009.9]
- [53.8860, 28.9902, -63.6579, 12010.8]
- [53.8838, 29.0863, -63.6621, 12011.9]
- [53.8610, 29.1079, -63.7065, 12012.8]
- [53.8816, 29.1823, -63.6665, 12013.9]
- [53.8805, 29.2303, -63.6686, 12015.0]
- [53.8995, 29.2998, -63.7374, 12016.1]
- [53.9201, 29.3743, -63.6974, 12016.8]
- [53.9190, 29.4223, -63.6997, 12017.9]
- [53.9178, 29.4703, -63.7020, 12019.0]
- [53.9166, 29.5183, -63.7042, 12020.0]
- [53.9371, 29.5928, -63.6644, 12021.0]
- [53.9130, 29.6623, -63.7112, 12021.9]
- [53.9118, 29.7103, -63.7136, 12022.9]
- [53.9106, 29.7583, -63.7159, 12024.0]
- [53.9524, 29.8062, -63.7405, 12025.0]
- [53.9282, 29.8755, -63.7874, 12026.0]
- [53.9486, 29.9502, -63.7478, 12027.0]
- [53.9474, 29.9982, -63.7502, 12028.0]
- [53.9461, 30.0462, -63.7527, 12029.0]
- [53.9435, 30.1421, -63.7577, 12029.9]
- [53.9652, 30.1689, -63.7157, 12031.0]
- [53.9409, 30.2381, -63.7628, 12032.2]
- [53.9612, 30.3129, -63.7233, 12033.1]
- [53.9599, 30.3609, -63.7259, 12034.2]
- [53.9356, 30.4300, -63.7731, 12034.9]
- [53.9558, 30.5049, -63.7338, 12036.0]
- [53.9545, 30.5529, -63.7365, 12037.0]
- [53.9531, 30.6009, -63.7391, 12038.0]
- [53.9503, 30.6969, -63.7445, 12038.9]
- [53.9489, 30.7449, -63.7473, 12039.9]
- [53.9475, 30.7929, -63.7500, 12041.0]
- [53.9676, 30.8679, -63.7109, 12042.0]
- [53.9432, 30.9368, -63.7584, 12043.2]
- [53.9417, 30.9848, -63.7612, 12043.9]
- [53.9618, 31.0599, -63.7222, 12044.9]
- [53.9604, 31.1079, -63.7250, 12046.0]
- [53.9589, 31.1559, -63.7279, 12046.9]
- [53.9559, 31.2519, -63.7337, 12048.0]
- [53.9544, 31.2999, -63.7367, 12048.9]
- [53.9528, 31.3479, -63.7396, 12049.9]
- [53.9498, 31.4439, -63.7456, 12051.0]
- [53.9482, 31.4919, -63.7486, 12052.0]
- [53.9467, 31.5399, -63.7516, 12053.1]
- [53.9435, 31.6358, -63.7577, 12054.2]
- [53.9420, 31.6838, -63.7607, 12055.1]
- [53.9404, 31.7318, -63.7638, 12055.9]
- [53.9603, 31.8072, -63.7252, 12057.0]
- [53.9586, 31.8552, -63.7284, 12058.1]
- [53.9339, 31.9237, -63.7763, 12059.2]
- [53.9537, 31.9992, -63.7379, 12060.1]
- [53.9521, 32.0472, -63.7411, 12060.9]
- [53.9504, 32.0952, -63.7443, 12062.0]
- [53.9702, 32.1708, -63.7059, 12063.2]
- [53.9454, 32.2391, -63.7540, 12064.2]
- [53.9437, 32.2871, -63.7573, 12064.9]
- [53.9420, 32.3351, -63.7606, 12065.9]
- [53.9617, 32.4108, -63.7224, 12067.2]
- [53.9368, 32.4790, -63.7707, 12068.0]
- [53.9137, 32.4993, -63.8155, 12069.0]
- [53.9565, 32.5548, -63.7325, 12070.0]
- [53.9316, 32.6230, -63.7808, 12070.9]
- [53.9298, 32.6709, -63.7843, 12072.1]
- [53.9494, 32.7467, -63.7462, 12073.1]
- [53.9245, 32.8148, -63.7946, 12074.2]
- [53.9227, 32.8628, -63.7981, 12075.1]
- [53.9208, 32.9107, -63.8017, 12076.2]
- [53.9404, 32.9866, -63.7638, 12077.2]
- [53.9385, 33.0346, -63.7673, 12078.1]
- [53.9154, 33.0546, -63.8123, 12079.2]
- [53.9349, 33.1306, -63.7745, 12080.1]
- [53.9330, 33.1785, -63.7781, 12081.1]
- [53.9311, 33.2265, -63.7817, 12081.9]
- [53.9079, 33.2464, -63.8267, 12083.2]
- [53.9273, 33.3225, -63.7890, 12084.1]
- [53.9255, 33.3704, -63.7927, 12085.1]
- [53.9235, 33.4184, -63.7964, 12086.2]
- [53.8984, 33.4862, -63.8452, 12087.1]
- [53.9197, 33.5143, -63.8039, 12088.2]
- [53.8945, 33.5820, -63.8527, 12089.2]
- [53.8926, 33.6300, -63.8564, 12090.2]
- [53.8926, 33.6300, -63.8564, 12091.1]
- [53.9119, 33.7061, -63.8190, 12092.1]
- [53.8867, 33.7738, -63.8679, 12093.2]
- [53.8847, 33.8217, -63.8717, 12094.3]
- [53.8615, 33.8413, -63.9168, 12095.1]
- [53.9040, 33.8979, -63.8343, 12096.1]
- [53.8787, 33.9655, -63.8833, 12097.1]
- [53.9000, 33.9938, -63.8421, 12098.1]
- [53.8767, 34.0134, -63.8872, 12099.3]
- [53.8959, 34.0897, -63.8500, 12100.2]
- [53.8493, 34.1288, -63.9403, 12101.2]
- [53.8473, 34.1766, -63.9442, 12102.2]
- [53.8685, 34.2051, -63.9031, 12103.1]
- [53.8452, 34.2245, -63.9482, 12104.2]
- [53.8644, 34.3009, -63.9111, 12105.1]
- [53.8623, 34.3488, -63.9151, 12106.1]
- [53.8390, 34.3682, -63.9603, 12107.1]
- [53.8369, 34.4161, -63.9644, 12108.1]
- [53.8348, 34.4640, -63.9684, 12109.1]
- [53.8327, 34.5119, -63.9725, 12110.3]
- [53.8306, 34.5597, -63.9766, 12111.2]
- [53.8285, 34.6076, -63.9808, 12112.2]
- [53.8051, 34.6269, -64.0260, 12113.1]
- [53.8242, 34.7034, -63.9891, 12114.3]
- [53.8008, 34.7226, -64.0343, 12115.2]
- [53.7987, 34.7705, -64.0385, 12116.3]
- [53.7965, 34.8183, -64.0427, 12117.3]
- [53.7943, 34.8662, -64.0469, 12118.1]
- [53.7922, 34.9140, -64.0512, 12119.1]
- [53.8133, 34.9427, -64.0102, 12120.2]
- [53.7900, 34.9619, -64.0554, 12121.3]
- [53.7644, 35.0288, -64.1050, 12122.1]
- [53.7855, 35.0576, -64.0640, 12123.2]
- [53.7833, 35.1054, -64.0683, 12124.3]
- [53.7811, 35.1532, -64.0726, 12125.4]
- [53.7789, 35.2011, -64.0770, 12126.4]
- [53.7555, 35.2201, -64.1223, 12127.1]
- [53.7743, 35.2967, -64.0857, 12128.2]
- [53.7510, 35.3157, -64.1310, 12129.2]
- [53.7487, 35.3635, -64.1354, 12130.2]
- [53.7464, 35.4113, -64.1398, 12131.2]
- [53.7441, 35.4591, -64.1443, 12132.3]
- [53.7418, 35.5069, -64.1487, 12133.4]
- [53.7629, 35.5358, -64.1078, 12134.3]
- [53.7372, 35.6025, -64.1577, 12135.2]
- [53.7138, 35.6213, -64.2031, 12136.2]
- [53.7326, 35.6981, -64.1667, 12137.2]
- [53.7536, 35.7271, -64.1259, 12138.2]
- [53.7068, 35.7647, -64.2167, 12139.4]
- [53.7045, 35.8124, -64.2212, 12140.3]
- [53.7021, 35.8602, -64.2258, 12141.2]
- [53.7231, 35.8893, -64.1850, 12142.2]
- [53.6973, 35.9557, -64.2350, 12143.2]
- [53.6949, 36.0035, -64.2396, 12144.4]
- [53.6925, 36.0512, -64.2443, 12145.3]
- [53.7136, 36.0804, -64.2035, 12146.3]
- [53.6877, 36.1467, -64.2537, 12147.2]
- [53.7087, 36.1759, -64.2129, 12148.3]
- [53.7063, 36.2237, -64.2176, 12149.3]
- [53.7039, 36.2715, -64.2224, 12150.3]
- [53.7014, 36.3192, -64.2271, 12151.4]
- [53.6990, 36.3670, -64.2319, 12152.2]
- [53.6755, 36.3855, -64.2773, 12153.2]
- [53.6940, 36.4625, -64.2414, 12154.3]
- [53.6915, 36.5103, -64.2463, 12155.4]
- [53.6890, 36.5580, -64.2511, 12156.3]
- [53.6865, 36.6058, -64.2560, 12157.2]
- [53.6840, 36.6535, -64.2608, 12158.2]
- [53.6815, 36.7013, -64.2657, 12159.2]
- [53.6790, 36.7490, -64.2706, 12160.4]
- [53.6555, 36.7673, -64.3161, 12161.3]
- [53.6739, 36.8445, -64.2805, 12162.2]
- [53.6948, 36.8739, -64.2399, 12163.3]
- [53.6688, 36.9400, -64.2904, 12164.3]
- [53.6453, 36.9582, -64.3360, 12165.6]
- [53.6636, 37.0354, -64.3004, 12166.3]
- [53.6636, 37.0354, -64.3004, 12167.3]
- [53.6375, 37.1013, -64.3510, 12168.4]
- [53.6584, 37.1309, -64.3105, 12169.3]
- [53.6558, 37.1786, -64.3155, 12170.4]
- [53.6532, 37.2263, -64.3206, 12171.4]
- [53.6506, 37.2740, -64.3257, 12172.3]
- [53.6479, 37.3218, -64.3308, 12173.3]
- [53.6244, 37.3398, -64.3764, 12174.4]
- [53.6426, 37.4172, -64.3411, 12175.4]
- [53.6400, 37.4649, -64.3463, 12176.3]
- [53.6373, 37.5126, -64.3514, 12177.3]
- [53.6138, 37.5306, -64.3971, 12178.4]
- [53.6111, 37.5783, -64.4023, 12179.4]
- [53.6319, 37.6080, -64.3618, 12180.3]
- [53.6292, 37.6557, -64.3671, 12181.4]
- [53.6265, 37.7034, -64.3723, 12182.4]
- [53.6030, 37.7213, -64.4180, 12183.3]
- [53.6211, 37.7988, -64.3829, 12184.2]
- [53.6211, 37.7988, -64.3829, 12185.3]
- [53.5948, 37.8643, -64.4339, 12186.5]
- [53.6156, 37.8942, -64.3935, 12187.4]
- [53.5920, 37.9120, -64.4392, 12188.3]
- [53.5893, 37.9597, -64.4445, 12189.3]
- [53.6101, 37.9895, -64.4042, 12190.4]
- [53.5837, 38.0550, -64.4553, 12191.3]
- [53.6045, 38.0849, -64.4149, 12192.5]
- [53.5810, 38.1026, -64.4607, 12193.3]
- [53.5989, 38.1802, -64.4258, 12194.3]
- [53.5989, 38.1802, -64.4258, 12195.4]
- [53.5726, 38.2456, -64.4770, 12196.5]
- [53.5933, 38.2756, -64.4367, 12197.5]
- [53.5697, 38.2932, -64.4824, 12198.4]
- [53.5669, 38.3409, -64.4879, 12199.3]
- [53.5877, 38.3709, -64.4476, 12200.3]
- [53.5612, 38.4362, -64.4989, 12201.8]
- [53.5612, 38.4362, -64.4989, 12202.3]
- [53.5584, 38.4838, -64.5044, 12203.3]
- [53.5348, 38.5014, -64.5502, 12204.3]
- [53.5555, 38.5314, -64.5100, 12205.3]
- [53.5526, 38.5791, -64.5156, 12206.4]
- [53.5498, 38.6267, -64.5211, 12207.5]
- [53.5498, 38.6267, -64.5211, 12208.4]
- [53.5469, 38.6743, -64.5267, 12209.3]
- [53.5233, 38.6918, -64.5725, 12210.4]
- [53.5440, 38.7220, -64.5324, 12211.4]
- [53.5411, 38.7696, -64.5380, 12212.3]
- [53.5382, 38.8172, -64.5437, 12213.5]
- [53.5382, 38.8172, -64.5437, 12214.4]
- [53.5352, 38.8648, -64.5493, 12215.3]
- [53.5116, 38.8822, -64.5951, 12216.5]
- [53.5323, 38.9124, -64.5550, 12217.6]
- [53.5294, 38.9600, -64.5607, 12218.4]
- [53.5057, 38.9774, -64.6066, 12219.5]
- [53.5264, 39.0076, -64.5664, 12220.6]
- [53.5234, 39.0552, -64.5722, 12221.5]
- [53.5234, 39.0552, -64.5722, 12222.3]
- [53.5205, 39.1029, -64.5779, 12223.5]
- [53.5411, 39.1332, -64.5379, 12224.3]
- [53.5175, 39.1505, -64.5837, 12225.4]
- [53.5145, 39.1980, -64.5895, 12226.6]
- [53.5145, 39.1980, -64.5895, 12227.3]
- [53.5115, 39.2456, -64.5953, 12228.5]
- [53.4879, 39.2629, -64.6412, 12229.4]
- [53.5085, 39.2932, -64.6011, 12230.4]
- [53.5292, 39.3236, -64.5611, 12231.4]
- [53.5025, 39.3884, -64.6128, 12232.5]
- [53.4598, 39.3884, -64.5909, 12233.6]
- [53.4568, 39.4360, -64.5967, 12234.8]
- [53.4568, 39.4360, -64.5967, 12235.5]
- [53.4537, 39.4836, -64.6026, 12236.4]
- [53.4743, 39.5140, -64.5626, 12237.5]
- [53.4743, 39.5140, -64.5626, 12238.7]
- [53.4713, 39.5616, -64.5686, 12239.5]
- [53.4476, 39.5787, -64.6145, 12240.4]
- [53.4682, 39.6092, -64.5745, 12241.4]
- [53.4446, 39.6263, -64.6204, 12242.5]
- [53.4652, 39.6568, -64.5805, 12243.7]
- [53.4621, 39.7044, -64.5864, 12244.5]
- [53.4621, 39.7044, -64.5864, 12245.4]
- [53.4590, 39.7520, -64.5924, 12246.4]
- [53.4796, 39.7826, -64.5525, 12247.5]
- [53.4559, 39.7996, -64.5984, 12248.7]
- [53.4559, 39.7996, -64.5984, 12249.6]
- [53.4528, 39.8472, -64.6045, 12250.6]
- [53.4307, 39.8778, -64.5426, 12251.5]
- [53.4276, 39.9254, -64.5486, 12252.4]
- [53.4276, 39.9254, -64.5486, 12253.5]
- [53.4244, 39.9730, -64.5547, 12254.5]
- [53.4244, 39.9730, -64.5547, 12255.6]
- [53.4008, 39.9899, -64.6007, 12256.6]
- [53.4213, 40.0205, -64.5608, 12257.4]
- [53.4182, 40.0681, -64.5669, 12258.5]
- [53.4182, 40.0681, -64.5669, 12259.5]
- [53.4150, 40.1157, -64.5730, 12260.6]
- [53.4355, 40.1464, -64.5332, 12261.4]
- [53.4355, 40.1464, -64.5332, 12262.4]
- [53.4118, 40.1633, -64.5792, 12263.7]
- [53.4323, 40.1940, -64.5393, 12264.5]
- [53.4292, 40.2416, -64.5455, 12265.5]
- [53.3865, 40.2416, -64.5235, 12266.4]
- [53.3833, 40.2892, -64.5297, 12267.4]
- [53.3833, 40.2892, -64.5297, 12269.2]
- [53.4038, 40.3200, -64.4899, 12269.6]
- [53.3801, 40.3368, -64.5359, 12270.5]
- [53.4006, 40.3676, -64.4961, 12271.5]
- [53.4210, 40.3985, -64.4563, 12272.6]
- [53.3974, 40.4152, -64.5024, 12273.6]
- [53.3751, 40.4461, -64.4406, 12274.6]
- [53.3514, 40.4628, -64.4867, 12275.7]
- [53.3719, 40.4937, -64.4469, 12276.8]
- [53.3719, 40.4937, -64.4469, 12277.5]
- [53.3482, 40.5104, -64.4930, 12278.6]
- [53.3687, 40.5413, -64.4532, 12279.6]
- [53.3654, 40.5889, -64.4595, 12280.4]
- [53.3227, 40.5889, -64.4376, 12281.7]
- [53.3227, 40.5889, -64.4376, 12282.8]
- [53.3431, 40.6199, -64.3978, 12283.6]
- [53.3194, 40.6366, -64.4439, 12284.7]
- [53.3398, 40.6675, -64.4041, 12285.6]
- [53.2735, 40.6842, -64.4283, 12286.8]
- [53.2735, 40.6842, -64.4283, 12287.6]
- [53.2938, 40.7151, -64.3885, 12288.7]
- [53.2906, 40.7627, -64.3949, 12289.6]
- [53.2906, 40.7627, -64.3949, 12290.6]
- [53.2906, 40.7627, -64.3949, 12291.6]
- [53.2873, 40.8104, -64.4013, 12292.7]
