%YAML 1.2
---
patient-id: 2
date: Thu Aug 08 14:21:14 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 16878.5
events: 
- [x, y, z, time]
- [36.4146, 11.4386, -4.2345, 8833.0]
- [36.4146, 11.4386, -4.2345, 8834.0]
- [36.4821, 11.4386, -4.2495, 8835.0]
- [36.4821, 11.4386, -4.2495, 8836.2]
- [36.5496, 11.4386, -4.2645, 8837.1]
- [36.5496, 11.4386, -4.2645, 8838.0]
- [36.5496, 11.4386, -4.2645, 8839.0]
- [36.6170, 11.4386, -4.2795, 8840.2]
- [36.6170, 11.4386, -4.2795, 8841.0]
- [36.6170, 11.4386, -4.2795, 8842.1]
- [36.6845, 11.4386, -4.2946, 8843.1]
- [36.6845, 11.4386, -4.2946, 8844.0]
- [36.6845, 11.4386, -4.2946, 8845.0]
- [36.7519, 11.4386, -4.3097, 8846.0]
- [36.7519, 11.4386, -4.3097, 8847.0]
- [36.8194, 11.4386, -4.3248, 8848.0]
- [36.8194, 11.4386, -4.3248, 8849.0]
- [36.8194, 11.4386, -4.3248, 8850.1]
- [36.8868, 11.4386, -4.3400, 8851.1]
- [36.8868, 11.4386, -4.3400, 8852.2]
- [36.8868, 11.4386, -4.3400, 8852.9]
- [36.9543, 11.4386, -4.3552, 8854.1]
- [36.9543, 11.4386, -4.3552, 8855.0]
- [36.9543, 11.4386, -4.3552, 8856.3]
- [37.0217, 11.4386, -4.3704, 8857.0]
- [37.0217, 11.4386, -4.3704, 8858.0]
- [37.0891, 11.4386, -4.3856, 8859.1]
- [37.0891, 11.4386, -4.3856, 8860.3]
- [37.0891, 11.4386, -4.3856, 8861.0]
- [37.1566, 11.4386, -4.4009, 8862.0]
- [37.1566, 11.4386, -4.4009, 8863.2]
- [37.2240, 11.4386, -4.4162, 8864.2]
- [37.2240, 11.4386, -4.4162, 8865.2]
- [37.2240, 11.4386, -4.4162, 8866.2]
- [37.2240, 11.4386, -4.4162, 8867.0]
- [37.2914, 11.4386, -4.4315, 8868.1]
- [37.2914, 11.4386, -4.4315, 8869.1]
- [37.3588, 11.4386, -4.4468, 8870.1]
- [37.3588, 11.4386, -4.4468, 8871.1]
- [37.4262, 11.4386, -4.4622, 8872.3]
- [37.4262, 11.4386, -4.4622, 8873.2]
- [37.4262, 11.4386, -4.4622, 8874.2]
- [37.5035, 11.4699, -4.4343, 8875.1]
- [37.5035, 11.4699, -4.4343, 8876.1]
- [37.5035, 11.4699, -4.4343, 8877.2]
- [37.5709, 11.4699, -4.4497, 8878.3]
- [37.5709, 11.4699, -4.4497, 8879.1]
- [37.6383, 11.4699, -4.4652, 8880.2]
- [37.6383, 11.4699, -4.4652, 8881.1]
- [37.7056, 11.4699, -4.4807, 8882.1]
- [37.7056, 11.4699, -4.4807, 8883.2]
- [37.7730, 11.4699, -4.4962, 8884.2]
- [37.7730, 11.4699, -4.4962, 8885.3]
- [37.7730, 11.4699, -4.4962, 8886.2]
- [37.8404, 11.4699, -4.5118, 8887.1]
- [37.8404, 11.4699, -4.5118, 8888.2]
- [37.9078, 11.4699, -4.5273, 8889.3]
- [37.9078, 11.4699, -4.5273, 8890.2]
- [37.9078, 11.4699, -4.5273, 8891.2]
- [37.9751, 11.4699, -4.5429, 8892.2]
- [37.9751, 11.4699, -4.5429, 8893.2]
- [38.0425, 11.4699, -4.5586, 8894.3]
- [38.0425, 11.4699, -4.5586, 8895.1]
- [38.0525, 11.5012, -4.5153, 8896.1]
- [38.1199, 11.5012, -4.5310, 8897.1]
- [38.1199, 11.5012, -4.5310, 8898.1]
- [38.1873, 11.5012, -4.5466, 8899.2]
- [38.1873, 11.5012, -4.5466, 8900.3]
- [38.2557, 11.5698, -4.5577, 8901.3]
- [38.2557, 11.5698, -4.5577, 8902.2]
- [38.2557, 11.5698, -4.5577, 8903.1]
- [38.3230, 11.5698, -4.5735, 8904.1]
- [38.3230, 11.5698, -4.5735, 8905.2]
- [38.3230, 11.5698, -4.5735, 8906.3]
- [38.3904, 11.5698, -4.5892, 8907.2]
- [38.3904, 11.5698, -4.5892, 8908.1]
- [38.4577, 11.5698, -4.6050, 8909.2]
- [38.4679, 11.6011, -4.5618, 8910.3]
- [38.5352, 11.6011, -4.5777, 8911.2]
- [38.5352, 11.6011, -4.5777, 8912.3]
- [38.6025, 11.6011, -4.5935, 8913.2]
- [38.6025, 11.6011, -4.5935, 8914.2]
- [38.6025, 11.6011, -4.5935, 8915.2]
- [38.6699, 11.6011, -4.6094, 8916.1]
- [38.6699, 11.6011, -4.6094, 8917.3]
- [38.7372, 11.6011, -4.6253, 8918.4]
- [38.7372, 11.6011, -4.6253, 8919.1]
- [38.7474, 11.6325, -4.5821, 8920.2]
- [38.8148, 11.6325, -4.5981, 8921.3]
- [38.8148, 11.6325, -4.5981, 8922.3]
- [38.8821, 11.6325, -4.6141, 8923.3]
- [38.8821, 11.6325, -4.6141, 8924.3]
- [38.8821, 11.6325, -4.6141, 8925.2]
- [38.9494, 11.6325, -4.6301, 8926.2]
- [38.9494, 11.6325, -4.6301, 8927.3]
- [39.0167, 11.6325, -4.6461, 8928.4]
- [39.0167, 11.6325, -4.6461, 8929.3]
- [39.0840, 11.6325, -4.6621, 8930.3]
- [39.0944, 11.6638, -4.6190, 8931.2]
- [39.1617, 11.6638, -4.6351, 8932.2]
- [39.1617, 11.6638, -4.6351, 8933.5]
- [39.1617, 11.6638, -4.6351, 8934.2]
- [39.2197, 11.7011, -4.6898, 8935.3]
- [39.2197, 11.7011, -4.6898, 8936.3]
- [39.2974, 11.7325, -4.6628, 8937.2]
- [39.2974, 11.7325, -4.6628, 8938.3]
- [39.3647, 11.7325, -4.6789, 8939.4]
- [39.3647, 11.7325, -4.6789, 8940.3]
- [39.3647, 11.7325, -4.6789, 8941.3]
- [39.4320, 11.7325, -4.6951, 8942.2]
- [39.4320, 11.7325, -4.6951, 8943.7]
- [39.4993, 11.7325, -4.7114, 8944.3]
- [39.4993, 11.7325, -4.7114, 8945.3]
- [39.5770, 11.7639, -4.6845, 8946.4]
- [39.5677, 11.8011, -4.7231, 8947.3]
- [39.6350, 11.8011, -4.7394, 8948.2]
- [39.6350, 11.8011, -4.7394, 8949.4]
- [39.7022, 11.8011, -4.7557, 8950.4]
- [39.7022, 11.8011, -4.7557, 8951.5]
- [39.7022, 11.8011, -4.7557, 8952.3]
- [39.7800, 11.8326, -4.7290, 8953.3]
- [39.7800, 11.8326, -4.7290, 8954.2]
- [39.8472, 11.8326, -4.7453, 8955.4]
- [39.8472, 11.8326, -4.7453, 8956.3]
- [39.9145, 11.8326, -4.7617, 8957.3]
- [39.9145, 11.8326, -4.7617, 8958.2]
- [39.9724, 11.8698, -4.8167, 8959.2]
- [39.9724, 11.8698, -4.8167, 8960.3]
- [39.9724, 11.8698, -4.8167, 8961.4]
- [40.0396, 11.8698, -4.8332, 8962.2]
- [40.0501, 11.9012, -4.7901, 8963.4]
- [40.1174, 11.9012, -4.8066, 8964.3]
- [40.1079, 11.9384, -4.8452, 8965.2]
- [40.1752, 11.9384, -4.8617, 8966.4]
- [40.1857, 11.9699, -4.8186, 8967.3]
- [40.2530, 11.9699, -4.8352, 8968.4]
- [40.2530, 11.9699, -4.8352, 8969.3]
- [40.2530, 11.9699, -4.8352, 8970.3]
- [40.3202, 11.9699, -4.8517, 8971.4]
- [40.3874, 11.9699, -4.8683, 8972.4]
- [40.3779, 12.0071, -4.9069, 8973.5]
- [40.4557, 12.0386, -4.8805, 8974.4]
- [40.4557, 12.0386, -4.8805, 8975.4]
- [40.5230, 12.0386, -4.8972, 8976.3]
- [40.5230, 12.0386, -4.8972, 8977.5]
- [40.5230, 12.0386, -4.8972, 8978.4]
- [40.5902, 12.0386, -4.9138, 8979.4]
- [40.5806, 12.0757, -4.9524, 8980.3]
- [40.6585, 12.1072, -4.9261, 8981.3]
- [40.6585, 12.1072, -4.9261, 8982.3]
- [40.7257, 12.1072, -4.9429, 8983.4]
- [40.7257, 12.1072, -4.9429, 8984.4]
- [40.7929, 12.1072, -4.9596, 8985.5]
- [40.7929, 12.1072, -4.9596, 8986.3]
- [40.7929, 12.1072, -4.9596, 8987.3]
- [40.8504, 12.1444, -5.0150, 8988.5]
- [40.9176, 12.1444, -5.0318, 8989.4]
- [40.9283, 12.1759, -4.9889, 8990.4]
- [40.9858, 12.2131, -5.0443, 8991.5]
- [40.9858, 12.2131, -5.0443, 8992.3]
- [40.9858, 12.2131, -5.0443, 8993.6]
- [41.0637, 12.2446, -5.0182, 8994.4]
- [41.0637, 12.2446, -5.0182, 8995.4]
- [41.1309, 12.2446, -5.0351, 8996.4]
- [41.1309, 12.2446, -5.0351, 8997.3]
- [41.1883, 12.2817, -5.0906, 8998.3]
- [41.1883, 12.2817, -5.0906, 8999.4]
- [41.2663, 12.3133, -5.0647, 9000.6]
- [41.2663, 12.3133, -5.0647, 9001.4]
- [41.3334, 12.3133, -5.0817, 9002.4]
- [41.3237, 12.3504, -5.1202, 9003.5]
- [41.3237, 12.3504, -5.1202, 9004.3]
- [41.3908, 12.3504, -5.1372, 9005.5]
- [41.4579, 12.3504, -5.1543, 9006.7]
- [41.4688, 12.3819, -5.1114, 9007.4]
- [41.5359, 12.3819, -5.1285, 9008.5]
- [41.5359, 12.3819, -5.1285, 9009.3]
- [41.5932, 12.4190, -5.1842, 9010.6]
- [41.5932, 12.4190, -5.1842, 9011.4]
- [41.5932, 12.4190, -5.1842, 9012.5]
- [41.6603, 12.4190, -5.2013, 9013.5]
- [41.6613, 12.4877, -5.1970, 9014.6]
- [41.7284, 12.4877, -5.2142, 9015.5]
- [41.7955, 12.4877, -5.2313, 9016.5]
- [41.8065, 12.5193, -5.1885, 9017.5]
- [41.8736, 12.5193, -5.2057, 9018.5]
- [41.8736, 12.5193, -5.2057, 9019.5]
- [41.8736, 12.5193, -5.2057, 9020.5]
- [41.9307, 12.5564, -5.2615, 9021.5]
- [41.9417, 12.5880, -5.2187, 9022.5]
- [42.0088, 12.5880, -5.2360, 9023.5]
- [42.0759, 12.5880, -5.2533, 9024.5]
- [42.0759, 12.5880, -5.2533, 9025.5]
- [42.1429, 12.5880, -5.2706, 9026.9]
- [42.1440, 12.6567, -5.2664, 9027.5]
- [42.1440, 12.6567, -5.2664, 9028.5]
- [42.2111, 12.6567, -5.2838, 9029.6]
- [42.2781, 12.6567, -5.3011, 9030.6]
- [42.2781, 12.6567, -5.3011, 9031.5]
- [42.3452, 12.6567, -5.3185, 9032.5]
- [42.3563, 12.6883, -5.2758, 9033.6]
- [42.4233, 12.6883, -5.2932, 9034.5]
- [42.4244, 12.7570, -5.2891, 9035.7]
- [42.4244, 12.7570, -5.2891, 9036.6]
- [42.4914, 12.7570, -5.3065, 9037.5]
- [42.4914, 12.7570, -5.3065, 9038.7]
- [42.5596, 12.8257, -5.3199, 9039.5]
- [42.6266, 12.8257, -5.3374, 9040.5]
- [42.6266, 12.8257, -5.3374, 9041.5]
- [42.7048, 12.8575, -5.3123, 9042.5]
- [42.7048, 12.8575, -5.3123, 9043.6]
- [42.7048, 12.8575, -5.3123, 9044.7]
- [42.7718, 12.8575, -5.3299, 9045.5]
- [42.7617, 12.8945, -5.3685, 9046.5]
- [42.8287, 12.8945, -5.3861, 9047.5]
- [42.8399, 12.9262, -5.3434, 9048.5]
- [42.9182, 12.9579, -5.3184, 9049.5]
- [42.9182, 12.9579, -5.3184, 9050.6]
- [42.9852, 12.9579, -5.3361, 9051.6]
- [42.9965, 12.9897, -5.2934, 9052.6]
- [43.0533, 13.0267, -5.3497, 9053.5]
- [43.0533, 13.0267, -5.3497, 9054.5]
- [43.1203, 13.0267, -5.3674, 9055.5]
- [43.1316, 13.0585, -5.3248, 9056.7]
- [43.1986, 13.0585, -5.3426, 9057.7]
- [43.1986, 13.0585, -5.3426, 9058.6]
- [43.2657, 13.0585, -5.3603, 9059.5]
- [43.2657, 13.0585, -5.3603, 9060.7]
- [43.2770, 13.0903, -5.3178, 9061.8]
- [43.3451, 13.1591, -5.3316, 9062.8]
- [43.3451, 13.1591, -5.3316, 9063.7]
- [43.4121, 13.1591, -5.3494, 9064.6]
- [43.4121, 13.1591, -5.3494, 9065.6]
- [43.4905, 13.1909, -5.3248, 9066.6]
- [43.4802, 13.2279, -5.3634, 9067.7]
- [43.5472, 13.2279, -5.3812, 9068.7]
- [43.5585, 13.2597, -5.3387, 9069.7]
- [43.5585, 13.2597, -5.3387, 9070.7]
- [43.6256, 13.2597, -5.3566, 9071.5]
- [43.6256, 13.2597, -5.3566, 9072.6]
- [43.6926, 13.2597, -5.3746, 9073.6]
- [43.6936, 13.3285, -5.3707, 9074.6]
- [43.7606, 13.3285, -5.3887, 9075.6]
- [43.7721, 13.3604, -5.3462, 9076.9]
- [43.7721, 13.3604, -5.3462, 9077.6]
- [43.8391, 13.3604, -5.3642, 9078.8]
- [43.8505, 13.3923, -5.3217, 9079.7]
- [43.8401, 13.4292, -5.3603, 9080.7]
- [43.9071, 13.4292, -5.3784, 9081.6]
- [43.9071, 13.4292, -5.3784, 9082.6]
- [43.9856, 13.4612, -5.3540, 9083.6]
- [43.9856, 13.4612, -5.3540, 9084.6]
- [44.0526, 13.4612, -5.3721, 9085.8]
- [44.0422, 13.4981, -5.4107, 9086.7]
- [44.1207, 13.5300, -5.3864, 9087.6]
- [44.1207, 13.5300, -5.3864, 9088.6]
- [44.1322, 13.5620, -5.3440, 9089.7]
- [44.1887, 13.5989, -5.4008, 9090.8]
- [44.1887, 13.5989, -5.4008, 9091.8]
- [44.1887, 13.5989, -5.4008, 9092.7]
- [44.2672, 13.6308, -5.3765, 9093.6]
- [44.2672, 13.6308, -5.3765, 9094.6]
- [44.3342, 13.6308, -5.3948, 9095.6]
- [44.3353, 13.6997, -5.3910, 9096.7]
- [44.4023, 13.6997, -5.4093, 9097.7]
- [44.4023, 13.6997, -5.4093, 9098.6]
- [44.4023, 13.6997, -5.4093, 9099.7]
- [44.3917, 13.7366, -5.4479, 9100.7]
- [44.4587, 13.7366, -5.4661, 9101.7]
- [44.4703, 13.7686, -5.4238, 9102.9]
- [44.5373, 13.7686, -5.4421, 9103.6]
- [44.5488, 13.8006, -5.3998, 9104.6]
- [44.6053, 13.8374, -5.4567, 9105.6]
- [44.6053, 13.8374, -5.4567, 9106.7]
- [44.6722, 13.8374, -5.4751, 9107.7]
- [44.6732, 13.9063, -5.4714, 9108.7]
- [44.6732, 13.9063, -5.4714, 9109.6]
- [44.6732, 13.9063, -5.4714, 9110.6]
- [44.7402, 13.9063, -5.4898, 9111.8]
- [44.7296, 13.9431, -5.5284, 9112.8]
- [44.8082, 13.9752, -5.5046, 9113.7]
- [44.8082, 13.9752, -5.5046, 9114.8]
- [44.8751, 13.9752, -5.5230, 9115.7]
- [44.8645, 14.0120, -5.5616, 9116.7]
- [44.8645, 14.0120, -5.5616, 9117.8]
- [44.9314, 14.0120, -5.5801, 9118.8]
- [44.9431, 14.0441, -5.5378, 9119.9]
- [45.0100, 14.0441, -5.5563, 9120.8]
- [45.0110, 14.1129, -5.5527, 9121.7]
- [45.0110, 14.1129, -5.5527, 9122.7]
- [45.0780, 14.1129, -5.5713, 9123.8]
- [45.0673, 14.1497, -5.6099, 9124.9]
- [45.1342, 14.1497, -5.6285, 9125.8]
- [45.1342, 14.1497, -5.6285, 9126.8]
- [45.1459, 14.1818, -5.5863, 9127.7]
- [45.2021, 14.2185, -5.6435, 9128.7]
- [45.2021, 14.2185, -5.6435, 9129.8]
- [45.2021, 14.2185, -5.6435, 9130.9]
- [45.2582, 14.2553, -5.7008, 9131.8]
- [45.2700, 14.2874, -5.6586, 9132.7]
- [45.3368, 14.2874, -5.6772, 9133.8]
- [45.3368, 14.2874, -5.6772, 9134.8]
- [45.3261, 14.3241, -5.7159, 9135.9]
- [45.3929, 14.3241, -5.7346, 9136.9]
- [45.3821, 14.3608, -5.7733, 9137.7]
- [45.3821, 14.3608, -5.7733, 9138.7]
- [45.4490, 14.3608, -5.7919, 9139.9]
- [45.4608, 14.3929, -5.7498, 9140.9]
- [45.4499, 14.4296, -5.7885, 9141.9]
- [45.5168, 14.4296, -5.8072, 9142.8]
- [45.5286, 14.4618, -5.7650, 9143.8]
- [45.5177, 14.4984, -5.8038, 9144.7]
- [45.5846, 14.4984, -5.8225, 9145.8]
- [45.5846, 14.4984, -5.8225, 9146.8]
- [45.5846, 14.4984, -5.8225, 9147.7]
- [45.6405, 14.5351, -5.8800, 9148.7]
- [45.6405, 14.5351, -5.8800, 9149.8]
- [45.6415, 14.6039, -5.8766, 9150.8]
- [45.7083, 14.6039, -5.8954, 9151.8]
- [45.7083, 14.6039, -5.8954, 9153.0]
- [45.7083, 14.6039, -5.8954, 9154.0]
- [45.6974, 14.6405, -5.9341, 9154.7]
- [45.7642, 14.6405, -5.9529, 9155.8]
- [45.7642, 14.6405, -5.9529, 9156.9]
- [45.7651, 14.7093, -5.9496, 9157.8]
- [45.8319, 14.7093, -5.9684, 9158.9]
- [45.8319, 14.7093, -5.9684, 9160.1]
- [45.8319, 14.7093, -5.9684, 9160.7]
- [45.8209, 14.7459, -6.0072, 9161.8]
- [45.8877, 14.7459, -6.0260, 9162.7]
- [45.8767, 14.7824, -6.0648, 9163.9]
- [45.8767, 14.7824, -6.0648, 9165.0]
- [45.9435, 14.7824, -6.0837, 9165.7]
- [45.9325, 14.8189, -6.1225, 9166.8]
- [45.9444, 14.8512, -6.0804, 9167.8]
- [45.9444, 14.8512, -6.0804, 9168.9]
- [45.9334, 14.8877, -6.1192, 9169.8]
- [45.9453, 14.9200, -6.0771, 9170.8]
- [46.0120, 14.9200, -6.0960, 9171.8]
- [46.0120, 14.9200, -6.0960, 9172.8]
- [46.0010, 14.9565, -6.1349, 9173.9]
- [46.0677, 14.9565, -6.1538, 9175.0]
- [46.0567, 14.9929, -6.1926, 9176.0]
- [46.0567, 14.9929, -6.1926, 9176.8]
- [46.0567, 14.9929, -6.1926, 9177.8]
- [46.1243, 15.0617, -6.2084, 9178.8]
- [46.1243, 15.0617, -6.2084, 9179.9]
- [46.1243, 15.0617, -6.2084, 9181.0]
- [46.1132, 15.0981, -6.2472, 9181.9]
- [46.1799, 15.0981, -6.2662, 9182.8]
- [46.1919, 15.1304, -6.2242, 9183.8]
- [46.1919, 15.1304, -6.2242, 9184.9]
- [46.1808, 15.1669, -6.2630, 9185.9]
- [46.1697, 15.2033, -6.3019, 9187.0]
- [46.2363, 15.2033, -6.3209, 9187.8]
- [46.2363, 15.2033, -6.3209, 9189.0]
- [46.2363, 15.2033, -6.3209, 9189.8]
- [46.3039, 15.2720, -6.3368, 9190.9]
- [46.3039, 15.2720, -6.3368, 9191.9]
- [46.3047, 15.3407, -6.3337, 9193.0]
- [46.3714, 15.3407, -6.3527, 9193.9]
- [46.3714, 15.3407, -6.3527, 9194.8]
- [46.3714, 15.3407, -6.3527, 9196.0]
- [46.3602, 15.3771, -6.3917, 9196.9]
- [46.4389, 15.4094, -6.3688, 9198.0]
- [46.4277, 15.4458, -6.4077, 9199.1]
- [46.4277, 15.4458, -6.4077, 9199.8]
- [46.4397, 15.4781, -6.3657, 9200.8]
- [46.4951, 15.5145, -6.4237, 9202.0]
- [46.4951, 15.5145, -6.4237, 9203.0]
- [46.4840, 15.5508, -6.4627, 9204.0]
- [46.5505, 15.5508, -6.4818, 9205.0]
- [46.5626, 15.5832, -6.4399, 9206.0]
- [46.5626, 15.5832, -6.4399, 9207.0]
- [46.6300, 15.6519, -6.4561, 9208.0]
- [46.6188, 15.6881, -6.4950, 9209.0]
- [46.6188, 15.6881, -6.4950, 9210.2]
- [46.6309, 15.7206, -6.4531, 9210.9]
- [46.6862, 15.7568, -6.5113, 9211.8]
- [46.6862, 15.7568, -6.5113, 9212.9]
- [46.6870, 15.8255, -6.5084, 9214.2]
- [46.6870, 15.8255, -6.5084, 9215.1]
- [46.7536, 15.8255, -6.5276, 9216.1]
- [46.7544, 15.8942, -6.5247, 9217.0]
- [46.7544, 15.8942, -6.5247, 9218.0]
- [46.8218, 15.9629, -6.5411, 9219.0]
- [46.8218, 15.9629, -6.5411, 9220.0]
- [46.8218, 15.9629, -6.5411, 9221.1]
- [46.8891, 16.0316, -6.5575, 9222.1]
- [46.8891, 16.0316, -6.5575, 9223.1]
- [46.8778, 16.0678, -6.5965, 9224.0]
- [46.9565, 16.1003, -6.5740, 9225.0]
- [46.9565, 16.1003, -6.5740, 9226.0]
- [46.9451, 16.1364, -6.6130, 9227.0]
- [46.9573, 16.1689, -6.5712, 9228.0]
- [47.0246, 16.2376, -6.5878, 9229.1]
- [47.0246, 16.2376, -6.5878, 9230.0]
- [47.0246, 16.2376, -6.5878, 9231.2]
- [47.0919, 16.3063, -6.6044, 9232.2]
- [47.0919, 16.3063, -6.6044, 9233.0]
- [47.0805, 16.3425, -6.6435, 9234.0]
- [47.1592, 16.3750, -6.6211, 9235.0]
- [47.1592, 16.3750, -6.6211, 9236.2]
- [47.2143, 16.4111, -6.6796, 9237.1]
- [47.2143, 16.4111, -6.6796, 9238.1]
- [47.2150, 16.4798, -6.6770, 9239.0]
- [47.2272, 16.5124, -6.6352, 9240.0]
- [47.2937, 16.5124, -6.6547, 9241.1]
- [47.2945, 16.5811, -6.6521, 9242.0]
- [47.3610, 16.5811, -6.6715, 9243.0]
- [47.3610, 16.5811, -6.6715, 9244.0]
- [47.3617, 16.6498, -6.6689, 9245.0]
- [47.4282, 16.6498, -6.6884, 9246.0]
- [47.4282, 16.6498, -6.6884, 9247.0]
- [47.4290, 16.7185, -6.6859, 9248.2]
- [47.4839, 16.7545, -6.7445, 9249.0]
- [47.4962, 16.7872, -6.7029, 9250.0]
- [47.4962, 16.7872, -6.7029, 9251.1]
- [47.5749, 16.8199, -6.6808, 9252.2]
- [47.5634, 16.8559, -6.7199, 9253.0]
- [47.5634, 16.8559, -6.7199, 9254.0]
- [47.6306, 16.9246, -6.7370, 9255.1]
- [47.6306, 16.9246, -6.7370, 9256.1]
- [47.6970, 16.9246, -6.7566, 9257.1]
- [47.6977, 16.9933, -6.7542, 9258.2]
- [47.7100, 17.0261, -6.7126, 9259.1]
- [47.7649, 17.0620, -6.7714, 9260.3]
- [47.7649, 17.0620, -6.7714, 9261.0]
- [47.7772, 17.0948, -6.7298, 9262.0]
- [47.8320, 17.1307, -6.7886, 9263.0]
- [47.8443, 17.1635, -6.7471, 9264.2]
- [47.8992, 17.1994, -6.8060, 9265.2]
- [47.8992, 17.1994, -6.8060, 9266.2]
- [47.9115, 17.2322, -6.7644, 9267.2]
- [47.9663, 17.2682, -6.8233, 9268.3]
- [47.9786, 17.3010, -6.7818, 9269.1]
- [48.0334, 17.3369, -6.8408, 9270.1]
- [48.0457, 17.3697, -6.7993, 9271.1]
- [48.0457, 17.3697, -6.7993, 9272.1]
- [48.0341, 17.4056, -6.8385, 9273.1]
- [48.1128, 17.4384, -6.8168, 9274.1]
- [48.1128, 17.4384, -6.8168, 9275.3]
- [48.1675, 17.4743, -6.8758, 9276.2]
- [48.1799, 17.5072, -6.8343, 9277.1]
- [48.2463, 17.5072, -6.8541, 9278.1]
- [48.2470, 17.5759, -6.8519, 9279.1]
- [48.3134, 17.5759, -6.8718, 9280.1]
- [48.3140, 17.6446, -6.8696, 9281.1]
- [48.3140, 17.6446, -6.8696, 9282.2]
- [48.3804, 17.6446, -6.8895, 9283.2]
- [48.3811, 17.7133, -6.8873, 9284.2]
- [48.4475, 17.7133, -6.9072, 9285.1]
- [48.4357, 17.7491, -6.9465, 9286.2]
- [48.5145, 17.7821, -6.9250, 9287.1]
- [48.5145, 17.7821, -6.9250, 9288.1]
- [48.5933, 17.8150, -6.9036, 9289.1]
- [48.5815, 17.8508, -6.9429, 9290.2]
- [48.5940, 17.8838, -6.9015, 9291.1]
- [48.6485, 17.9195, -6.9608, 9292.2]
- [48.6485, 17.9195, -6.9608, 9293.1]
- [48.7273, 17.9525, -6.9395, 9294.2]
- [48.7155, 17.9883, -6.9787, 9295.1]
- [48.7818, 17.9883, -6.9988, 9296.1]
- [48.7818, 17.9883, -6.9988, 9297.3]
- [48.8488, 18.0570, -7.0168, 9298.2]
- [48.8613, 18.0900, -6.9755, 9299.1]
- [48.8613, 18.0900, -6.9755, 9300.2]
- [48.9282, 18.1588, -6.9937, 9301.1]
- [48.9946, 18.1588, -7.0138, 9302.3]
- [48.9827, 18.1945, -7.0531, 9303.1]
- [49.0615, 18.2276, -7.0320, 9304.2]
- [49.0615, 18.2276, -7.0320, 9305.2]
- [49.1159, 18.2632, -7.0915, 9306.2]
- [49.1284, 18.2963, -7.0503, 9307.2]
- [49.1410, 18.3294, -7.0090, 9308.4]
- [49.1954, 18.3651, -7.0686, 9309.3]
- [49.2079, 18.3982, -7.0274, 9310.3]
- [49.2743, 18.3982, -7.0476, 9311.3]
- [49.2622, 18.4338, -7.0869, 9312.2]
- [49.3411, 18.4670, -7.0660, 9313.2]
- [49.3291, 18.5026, -7.1053, 9314.3]
- [49.3954, 18.5026, -7.1256, 9315.3]
- [49.4080, 18.5357, -7.0845, 9316.3]
- [49.4870, 18.5689, -7.0637, 9317.3]
- [49.4749, 18.6045, -7.1030, 9318.4]
- [49.5538, 18.6377, -7.0822, 9319.3]
- [49.5417, 18.6733, -7.1216, 9320.3]
- [49.6207, 18.7065, -7.1009, 9321.3]
- [49.6207, 18.7065, -7.1009, 9322.2]
- [49.6749, 18.7421, -7.1606, 9323.3]
- [49.6749, 18.7421, -7.1606, 9324.3]
- [49.6754, 18.8108, -7.1589, 9325.4]
- [49.7543, 18.8441, -7.1383, 9326.3]
- [49.7543, 18.8441, -7.1383, 9327.2]
- [49.8333, 18.8773, -7.1177, 9328.2]
- [49.8211, 18.9129, -7.1570, 9329.3]
- [49.8338, 18.9462, -7.1160, 9330.4]
- [49.8879, 18.9817, -7.1759, 9331.3]
- [49.8879, 18.9817, -7.1759, 9332.2]
- [49.9669, 19.0150, -7.1554, 9333.2]
- [49.9674, 19.0838, -7.1538, 9334.4]
- [49.9674, 19.0838, -7.1538, 9335.3]
- [49.9679, 19.1526, -7.1522, 9336.4]
- [50.0342, 19.1526, -7.1727, 9337.2]
- [50.0342, 19.1526, -7.1727, 9338.2]
- [50.1010, 19.2214, -7.1918, 9339.5]
- [50.1010, 19.2214, -7.1918, 9340.2]
- [50.0887, 19.2569, -7.2312, 9341.3]
- [50.1677, 19.2902, -7.2108, 9342.3]
- [50.1804, 19.3236, -7.1699, 9343.6]
- [50.1682, 19.3591, -7.2093, 9344.2]
- [50.1809, 19.3925, -7.1684, 9345.3]
- [50.2349, 19.4279, -7.2285, 9346.4]
- [50.2476, 19.4613, -7.1876, 9347.4]
- [50.2353, 19.4967, -7.2270, 9348.3]
- [50.2353, 19.4967, -7.2270, 9349.2]
- [50.3016, 19.4967, -7.2477, 9350.3]
- [50.3020, 19.5655, -7.2462, 9351.5]
- [50.3148, 19.5990, -7.2054, 9352.2]
- [50.3148, 19.5990, -7.2054, 9353.2]
- [50.3687, 19.6343, -7.2655, 9354.3]
- [50.3692, 19.7032, -7.2642, 9355.4]
- [50.3692, 19.7032, -7.2642, 9356.3]
- [50.3819, 19.7366, -7.2233, 9357.3]
- [50.3696, 19.7720, -7.2628, 9358.3]
- [50.4358, 19.7720, -7.2835, 9359.3]
- [50.4234, 19.8073, -7.3230, 9360.4]
- [50.4362, 19.8408, -7.2822, 9361.5]
- [50.4490, 19.8743, -7.2414, 9362.2]
- [50.4366, 19.9096, -7.2809, 9363.4]
- [50.5029, 19.9096, -7.3017, 9364.4]
- [50.5033, 19.9784, -7.3004, 9365.3]
- [50.5033, 19.9784, -7.3004, 9366.3]
- [50.5033, 19.9784, -7.3004, 9367.4]
